0110111100000010101100111100010101100001100001000011001110011100001111100000100101010010001100101100111010111110010101010
1,32 0,65 1,100 
0,43 1,116 1,35 
1,1 0,34 0,18 
0,97 0,20 1,10 
0,119 0,51 0,93 
1,24 1,36 1,93 
1,98 0,119 1,86 
1,88 0,95 0,10 
0,8 1,112 1,44 
1,14 0,110 0,104 
0,75 1,54 0,41 
0,7 0,45 1,39 
1,41 0,80 0,98 
0,77 0,33 0,107 
0,57 1,46 0,16 
0,93 1,102 0,92 
0,67 1,29 1,86 
0,59 1,5 1,64 
1,20 0,8 1,29 
0,13 0,25 1,64 
0,41 0,58 1,7 
1,61 1,84 1,112 
1,30 1,73 1,50 
1,91 1,8 0,102 
0,9 0,72 1,51 
0,19 1,106 0,95 
1,1 0,102 1,13 
1,105 0,55 1,19 
0,22 0,112 0,108 
0,43 0,64 1,24 
0,19 1,32 0,112 
0,20 0,80 1,50 
1,59 1,80 1,99 
0,44 1,37 1,99 
1,41 0,22 0,20 
0,26 1,58 0,107 
0,40 1,61 1,114 
0,24 0,27 1,63 
0,85 1,49 0,54 
0,117 0,31 0,65 
1,58 1,22 1,44 
0,106 0,35 1,100 
1,4 0,32 0,74 
1,60 1,55 0,88 
1,35 1,42 1,7 
0,28 1,82 1,9 
1,67 0,110 0,97 
0,112 1,8 0,81 
0,16 1,63 1,117 
0,39 0,13 1,8 
1,76 1,9 1,95 
1,86 0,108 1,12 
0,101 1,7 0,26 
0,105 0,31 0,6 
0,71 0,12 0,42 
1,42 0,57 1,62 
0,61 1,55 0,78 
1,21 0,113 1,7 
1,33 1,114 0,55 
0,20 1,6 0,57 
0,19 0,41 1,51 
0,72 1,78 1,0 
0,79 1,61 0,50 
0,93 0,71 0,37 
0,67 0,120 1,20 
0,43 1,79 1,109 
1,39 1,23 1,55 
0,109 1,24 0,16 
1,67 0,103 0,98 
1,94 0,16 1,62 
1,18 1,7 0,78 
0,109 1,97 1,100 
1,97 0,117 0,5 
1,45 0,85 1,5 
0,108 0,80 1,120 
1,83 1,82 1,72 
0,42 1,101 0,12 
1,35 0,4 1,31 
0,90 0,10 1,120 
1,46 0,87 1,97 
0,68 1,66 1,37 
1,4 1,8 0,60 
1,93 0,105 0,117 
0,47 0,28 1,18 
0,43 0,53 1,96 
1,101 1,98 0,70 
1,105 1,59 0,73 
1,10 0,43 1,44 
0,44 1,92 1,53 
1,62 1,71 1,16 
1,115 1,116 1,88 
1,68 0,35 0,3 
0,57 0,12 0,52 
1,54 0,69 1,57 
1,24 1,94 0,85 
1,21 1,79 0,54 
1,38 1,101 1,82 
1,5 1,48 1,53 
0,41 1,68 0,12 
1,11 0,6 1,14 
1,13 1,115 1,22 
0,61 0,58 0,19 
1,89 1,90 0,5 
0,23 1,72 1,6 
0,73 0,115 1,9 
1,6 1,49 0,1 
1,16 0,69 1,13 
0,59 1,47 1,18 
1,10 1,91 1,89 
0,13 1,75 1,103 
0,35 1,106 1,24 
0,41 1,28 0,96 
1,75 0,13 0,77 
0,50 1,118 0,72 
0,8 0,98 1,29 
1,41 0,72 1,0 
1,64 0,75 1,17 
0,113 1,2 1,43 
0,68 0,52 0,69 
0,49 1,58 1,74 
0,76 0,32 1,87 
0,66 0,0 1,55 
1,13 0,60 0,64 
0,40 0,98 0,10 
1,51 0,106 1,80 
1,47 1,115 1,60 
0,2 1,68 0,86 
1,19 0,108 1,58 
0,34 0,6 1,19 
1,81 0,4 1,38 
0,90 0,54 0,120 
0,37 1,76 0,62 
1,61 0,31 0,19 
0,78 1,87 1,99 
0,6 1,46 1,5 
1,30 1,15 0,88 
1,100 1,95 0,91 
1,8 1,21 0,85 
1,18 1,4 1,25 
1,35 1,112 1,16 
0,96 1,39 0,21 
0,3 0,59 1,27 
0,61 0,107 1,54 
0,80 1,40 0,103 
1,12 1,82 0,65 
1,91 1,72 1,38 
0,45 0,3 1,115 
0,27 1,59 1,61 
1,24 1,45 1,40 
1,53 0,114 1,101 
1,59 0,33 0,56 
1,74 1,29 0,3 
1,54 0,33 1,47 
0,20 0,70 0,33 
0,69 1,113 0,97 
1,97 0,115 0,33 
1,45 0,104 1,38 
0,95 1,93 1,52 
1,52 1,115 0,73 
1,71 1,25 1,114 
0,2 0,112 0,43 
1,22 1,113 0,37 
0,63 1,0 0,23 
0,44 0,19 0,6 
1,22 1,27 1,11 
1,21 0,73 0,74 
1,17 1,19 0,25 
0,48 0,87 0,118 
1,0 1,97 0,23 
1,118 0,78 0,30 
1,54 1,82 0,1 
0,75 0,104 1,28 
0,117 0,15 0,40 
1,15 1,3 0,118 
1,18 0,41 0,13 
1,56 0,87 0,120 
1,24 0,115 1,53 
1,10 0,104 0,77 
0,118 1,62 1,41 
1,0 1,18 1,64 
0,119 1,23 1,115 
1,79 1,113 0,20 
1,59 0,88 1,24 
1,89 1,79 0,3 
0,18 1,23 1,91 
0,4 1,60 0,80 
0,64 1,23 1,4 
0,71 0,83 0,33 
1,29 1,75 0,81 
0,51 1,30 0,80 
0,6 0,73 1,11 
0,99 1,2 0,95 
1,62 1,40 0,51 
0,118 0,24 1,80 
0,4 0,85 1,67 
1,104 1,8 0,96 
0,2 1,1 1,46 
1,119 0,106 0,5 
1,101 0,56 0,115 
1,89 0,21 1,96 
0,39 0,116 0,21 
1,30 1,97 1,117 
1,109 0,24 1,37 
1,9 1,49 0,42 
0,21 1,44 1,46 
1,79 1,4 1,113 
0,59 0,26 0,24 
0,92 0,111 0,118 
1,44 0,64 1,21 
0,55 1,58 0,114 
1,111 0,53 0,119 
1,91 1,55 1,50 
1,104 1,43 1,46 
1,90 0,9 0,13 
0,79 1,28 0,114 
1,111 1,93 1,117 
0,16 0,89 1,35 
0,74 1,37 0,119 
0,29 1,6 1,118 
1,95 1,102 1,85 
0,113 1,52 1,45 
0,11 1,84 0,68 
1,3 0,27 0,108 
1,71 0,61 0,46 
0,105 0,39 1,72 
1,86 1,24 0,17 
1,25 0,92 1,50 
1,42 1,105 1,51 
0,113 1,97 1,29 
