0100111100010000101101000011010010000100001001011011110010010011001011001010101101010010101001001100110000111000010001001
0,119 0,1 0,19 
1,59 0,8 0,35 
0,53 0,44 1,86 
1,88 1,110 1,24 
0,109 1,23 1,14 
1,5 0,23 1,117 
1,8 1,89 0,31 
0,58 1,25 0,101 
0,86 1,106 1,92 
0,114 1,80 0,81 
0,85 1,89 1,10 
1,67 0,66 0,34 
0,58 1,120 0,104 
1,94 1,4 0,40 
0,46 1,10 0,59 
1,43 0,68 0,58 
1,115 1,37 0,32 
1,89 1,22 1,93 
0,21 1,117 1,63 
0,22 1,115 1,119 
1,66 1,70 1,12 
1,76 1,60 1,119 
1,50 1,84 0,74 
0,84 1,6 0,104 
1,56 1,22 0,11 
1,56 0,7 0,76 
1,107 0,99 1,117 
0,74 0,116 1,98 
1,20 1,120 1,118 
1,105 0,92 1,3 
0,44 1,97 0,85 
1,102 1,45 0,86 
1,69 1,73 1,119 
1,90 0,47 0,45 
1,9 0,110 0,120 
0,32 1,113 0,0 
1,55 0,59 0,109 
0,93 0,39 0,96 
1,90 1,112 1,24 
0,75 0,26 0,86 
1,6 0,23 1,53 
0,67 0,82 0,24 
1,49 0,120 0,31 
0,81 1,91 1,74 
1,60 0,47 0,64 
1,20 0,21 0,40 
1,47 0,15 0,65 
0,102 1,106 1,107 
0,96 0,23 0,119 
0,80 0,27 1,98 
1,0 1,37 1,67 
0,36 1,106 1,4 
0,56 1,4 1,74 
0,61 1,54 1,30 
1,107 1,82 1,0 
0,105 1,2 1,111 
1,46 1,7 1,43 
0,35 1,118 1,41 
0,93 1,23 1,59 
0,17 0,91 0,102 
0,39 0,80 0,38 
1,45 1,41 1,9 
1,80 1,117 1,96 
0,88 1,107 1,36 
0,80 0,96 1,25 
1,45 0,47 1,23 
1,2 0,49 0,73 
0,26 1,69 0,41 
1,55 1,16 1,94 
1,38 1,56 1,103 
0,78 1,88 0,115 
1,30 0,82 0,81 
0,3 0,37 0,117 
1,101 0,82 0,104 
0,113 0,42 1,37 
0,22 1,99 1,35 
0,42 1,119 0,118 
1,104 1,73 0,70 
1,5 1,37 1,72 
0,94 1,111 1,43 
1,55 1,51 0,22 
1,58 0,61 0,44 
0,49 0,107 1,71 
0,45 0,119 0,40 
0,3 0,102 0,60 
1,80 1,2 0,116 
0,73 0,77 0,84 
0,92 1,44 0,48 
1,27 0,78 1,103 
0,18 1,106 1,93 
0,30 1,111 1,14 
0,75 0,15 0,112 
1,64 0,47 1,78 
0,13 0,90 0,48 
0,112 0,75 0,103 
0,64 1,115 0,66 
0,54 1,109 0,90 
1,20 1,79 1,43 
1,96 1,41 0,81 
1,4 0,52 1,12 
1,113 1,61 0,86 
0,16 0,112 1,103 
0,6 0,22 1,15 
1,26 0,120 1,65 
0,19 0,3 0,104 
0,9 1,29 1,68 
0,78 1,42 0,6 
1,17 0,73 0,4 
0,118 1,20 1,30 
1,104 0,90 0,75 
0,5 1,14 1,100 
0,71 0,96 1,104 
0,2 1,102 0,4 
1,22 1,82 0,87 
0,50 0,99 0,21 
1,76 0,117 0,106 
0,11 0,87 0,120 
1,82 1,33 0,84 
0,86 0,45 1,62 
0,63 1,100 1,0 
0,46 0,97 1,10 
0,12 1,34 1,57 
0,58 1,21 1,88 
0,114 1,49 0,6 
0,6 0,12 1,78 
1,79 0,67 1,78 
0,50 1,16 0,65 
0,13 1,99 1,44 
1,97 1,60 1,109 
1,97 0,101 1,40 
0,106 0,118 1,64 
1,34 1,63 0,78 
1,28 1,85 1,19 
1,36 1,50 0,58 
0,17 0,105 1,72 
1,54 1,108 1,107 
0,50 0,51 0,9 
0,86 1,74 0,24 
0,88 1,69 1,111 
1,108 1,114 1,109 
1,106 0,103 1,63 
0,65 1,98 0,113 
0,114 0,4 1,0 
0,31 0,40 0,35 
1,98 1,42 1,57 
1,99 1,71 1,108 
1,23 1,79 0,47 
0,89 0,40 1,101 
0,64 0,66 1,35 
0,117 0,24 1,59 
1,118 1,33 0,80 
0,29 1,18 1,61 
0,102 0,25 0,41 
0,57 0,48 0,76 
0,84 0,63 1,80 
1,12 1,16 1,89 
1,109 0,102 0,18 
0,118 0,104 0,38 
0,81 0,60 1,34 
1,101 1,98 1,73 
1,7 1,41 0,79 
0,89 1,15 1,55 
1,63 0,4 0,47 
1,55 1,78 0,33 
1,114 0,61 0,2 
0,73 1,90 1,101 
