1000101101000110000011110011101011011110100101100100101010111011
1,21 1,0 1,36 
1,1 1,19 1,27 
0,4 1,53 1,54 
0,28 0,40 1,9 
1,46 0,52 1,10 
0,49 1,27 1,19 
1,0 1,48 1,39 
1,55 1,56 0,62 
1,29 0,11 1,48 
0,18 0,6 0,9 
1,10 0,48 0,42 
1,38 0,60 1,55 
1,22 0,42 0,10 
0,54 0,16 0,12 
0,25 1,57 1,41 
1,23 1,55 1,41 
0,35 1,25 1,22 
1,5 0,20 0,42 
0,9 1,46 1,15 
1,10 0,4 1,54 
0,14 0,12 1,41 
1,37 1,3 0,22 
1,23 1,20 0,34 
1,38 1,36 1,45 
1,40 0,33 0,6 
0,57 1,17 0,49 
0,32 1,49 1,1 
0,21 0,41 1,1 
0,5 1,2 1,15 
0,47 0,6 0,45 
1,24 1,39 1,0 
0,61 1,57 1,39 
0,11 1,46 0,55 
1,18 1,36 0,30 
1,35 0,52 0,36 
0,32 1,55 0,19 
0,7 1,28 1,37 
0,55 1,12 0,45 
1,54 1,41 1,8 
1,31 1,46 0,28 
0,40 1,56 0,10 
0,9 0,23 1,30 
1,8 0,40 1,0 
0,42 0,47 1,56 
1,42 1,27 1,25 
0,63 1,5 1,49 
1,7 1,31 1,24 
0,38 0,23 0,34 
1,13 1,17 0,22 
1,48 0,19 1,24 
1,16 0,1 0,21 
1,0 1,59 0,61 
1,28 1,34 1,15 
0,27 0,6 0,39 
0,12 1,50 1,31 
0,31 0,62 0,7 
0,51 0,22 0,38 
1,15 0,20 0,47 
0,46 1,32 1,22 
1,0 1,15 1,24 
1,38 1,12 1,11 
0,7 1,31 1,49 
0,25 1,5 0,37 
0,45 0,57 0,40 
0,43 1,9 1,1 
1,17 0,60 1,45 
0,23 1,27 1,33 
0,16 0,32 1,57 
1,40 0,31 1,46 
0,60 0,10 1,32 
0,57 0,6 0,54 
1,43 0,54 1,50 
1,11 0,39 1,54 
0,39 1,41 0,33 
0,50 1,31 1,48 
1,10 0,31 1,44 
1,56 1,28 0,47 
1,40 1,44 1,47 
1,31 0,23 1,0 
0,37 0,63 0,19 
1,24 0,38 0,3 
0,61 1,2 1,47 
1,46 1,12 1,16 
1,26 0,21 1,25 
0,33 0,50 1,23 
1,28 0,49 1,10 
1,27 0,45 1,47 
0,49 1,40 1,9 
1,36 0,4 1,31 
1,5 1,26 1,17 
0,8 1,23 1,52 
1,6 1,26 1,63 
1,44 1,31 1,23 
1,25 0,18 1,29 
0,6 1,58 1,51 
1,7 1,55 1,57 
0,6 1,46 1,63 
1,12 1,41 0,15 
1,55 1,62 0,33 
1,59 1,2 0,49 
1,56 0,55 1,6 
0,42 1,16 0,9 
1,38 0,36 1,12 
0,12 0,4 1,31 
0,52 1,0 0,23 
0,0 1,9 0,15 
1,2 1,37 1,44 
0,8 0,26 0,28 
0,47 0,5 0,34 
0,57 0,6 0,13 
0,27 0,53 1,38 
0,6 0,42 1,4 
0,60 0,61 0,7 
1,26 0,41 0,1 
1,25 0,55 0,38 
1,63 0,28 0,36 
1,57 0,12 0,2 
0,36 0,43 1,21 
1,36 1,9 1,63 
0,39 0,42 1,23 
0,16 0,24 1,62 
1,15 1,5 1,62 
0,59 1,35 1,43 
1,59 0,35 1,5 
0,61 0,26 0,35 
1,63 0,34 0,61 
0,50 1,1 1,41 
0,15 1,37 1,33 
0,1 0,58 1,47 
1,17 1,2 0,39 
1,3 1,14 0,4 
0,2 0,57 1,60 
1,43 0,40 0,49 
1,16 1,53 0,41 
0,20 1,36 0,48 
0,37 0,11 0,12 
1,19 0,53 0,18 
0,58 0,32 1,36 
0,61 1,41 1,39 
0,49 1,7 0,37 
0,0 1,54 0,24 
1,22 0,55 1,35 
0,5 0,13 0,43 
0,51 0,43 0,56 
1,29 1,6 1,59 
0,49 0,56 0,8 
0,40 0,21 0,61 
0,57 0,13 0,63 
0,9 0,59 0,44 
0,25 1,16 0,63 
0,0 1,35 1,11 
0,1 0,62 1,16 
1,0 0,63 1,42 
0,11 0,14 0,9 
1,0 0,27 1,41 
1,36 1,12 0,49 
1,35 1,29 1,18 
0,42 0,20 0,40 
0,12 1,10 0,36 
1,9 0,46 0,6 
0,43 1,38 0,46 
0,58 0,4 0,29 
0,46 0,27 0,51 
1,46 0,3 0,16 
1,11 0,43 1,40 
1,11 1,45 1,60 
0,59 1,29 1,33 
1,3 1,58 0,12 
1,60 1,17 0,22 
1,51 0,50 1,55 
1,43 1,17 0,46 
0,53 0,32 1,61 
0,30 1,58 1,27 
0,0 0,33 0,25 
0,18 1,11 0,22 
1,22 1,16 0,27 
1,3 0,2 1,4 
0,58 0,7 0,8 
0,48 1,44 1,11 
0,0 1,38 0,56 
1,16 0,60 0,11 
1,31 0,54 1,20 
0,41 1,8 1,61 
1,45 0,30 0,23 
0,23 0,39 1,44 
0,36 1,23 1,14 
1,62 1,49 1,30 
1,6 1,5 1,3 
1,9 1,19 0,13 
0,50 1,22 1,59 
0,23 0,32 1,13 
1,32 1,5 1,34 
0,55 0,54 0,38 
0,24 1,8 1,41 
0,52 0,40 1,59 
0,20 0,47 0,26 
0,45 1,27 1,4 
1,43 1,31 1,25 
1,58 1,48 1,41 
1,40 0,43 0,22 
0,27 0,11 1,58 
0,5 0,60 0,49 
1,11 1,60 0,51 
0,28 0,10 0,7 
1,32 1,51 0,28 
1,61 0,32 1,35 
1,33 1,53 1,47 
0,14 0,31 1,42 
0,18 1,47 1,1 
0,49 1,27 1,32 
0,37 1,50 1,4 
0,41 1,34 1,15 
1,8 1,48 1,46 
0,26 0,16 1,36 
1,5 0,25 0,40 
0,51 0,43 1,24 
1,38 1,54 0,19 
0,55 0,26 0,49 
1,55 1,59 1,10 
0,27 1,63 1,43 
1,60 0,50 0,19 
0,32 1,35 1,60 
0,17 0,39 0,16 
0,46 0,51 0,63 
0,35 0,41 1,16 
0,32 0,8 1,50 
1,20 1,35 0,41 
1,28 0,56 1,50 
1,30 1,5 0,35 
0,4 0,17 0,7 
0,59 1,18 0,25 
0,46 0,22 1,27 
0,63 1,22 1,46 
1,46 0,45 0,21 
0,33 0,45 0,16 
0,37 1,30 0,56 
0,5 0,4 1,44 
0,34 1,2 1,57 
0,33 1,51 0,34 
0,14 0,16 1,62 
1,3 1,15 1,22 
1,56 1,40 1,20 
0,59 0,25 0,60 
1,54 1,29 0,28 
1,17 1,40 0,22 
1,7 1,6 0,19 
1,2 0,31 0,53 
0,55 0,6 0,62 
1,45 0,6 0,0 
0,36 1,8 1,56 
0,40 1,6 0,38 
1,51 0,55 1,1 
1,49 0,45 0,13 
1,50 0,5 1,19 
0,28 0,12 0,13 
1,53 1,15 0,12 
0,59 0,38 1,0 
0,22 1,38 0,25 
0,32 0,6 0,48 
0,5 1,63 0,18 
1,14 1,11 1,44 
1,13 1,33 0,41 
0,32 0,2 0,34 
0,43 1,13 1,60 
0,32 0,21 1,22 
0,38 0,59 0,29 
1,55 0,26 0,44 
0,36 0,55 1,61 
1,17 0,44 1,48 
0,53 0,54 0,6 
1,46 1,10 0,59 
1,25 0,15 0,38 
1,7 0,3 0,39 
