011001101000010001101000100100111111
1,34 1,16 1,21 
0,10 1,0 1,14 
1,7 0,29 1,28 
1,22 1,33 1,11 
1,15 0,35 0,7 
1,32 1,11 1,19 
0,25 0,30 1,22 
1,14 1,35 0,28 
1,24 1,0 1,23 
1,11 1,34 1,13 
0,15 1,30 1,6 
1,23 0,13 1,1 
1,23 1,30 0,17 
0,22 0,10 1,27 
1,8 0,5 1,29 
0,13 1,15 1,35 
1,6 0,29 0,23 
0,16 0,8 1,29 
0,14 1,7 1,3 
1,28 0,20 1,1 
0,22 1,1 1,5 
1,20 0,32 0,33 
1,7 0,32 0,0 
0,28 0,20 1,23 
0,30 1,16 0,15 
1,9 0,6 0,7 
0,30 1,6 0,8 
0,3 1,15 0,30 
0,28 1,5 1,31 
0,30 0,21 0,23 
0,11 0,29 0,0 
0,30 1,5 1,8 
1,2 1,6 1,35 
1,9 1,24 1,7 
1,2 0,1 0,30 
0,0 0,31 1,25 
0,10 1,22 1,26 
1,26 1,20 0,35 
0,7 0,1 1,3 
0,31 0,9 0,24 
1,5 1,6 0,28 
1,3 0,1 1,34 
1,9 1,2 0,15 
1,8 0,2 1,15 
1,33 0,1 0,5 
0,9 0,8 1,10 
0,29 0,31 0,6 
0,14 1,20 1,27 
0,7 1,35 0,22 
0,26 1,0 1,9 
0,17 1,32 0,15 
0,7 0,34 1,14 
0,17 1,13 1,6 
1,25 1,27 1,18 
0,35 0,0 1,29 
0,4 0,27 1,7 
0,29 1,9 1,4 
0,33 1,31 0,16 
0,0 0,35 1,29 
0,7 1,32 0,15 
1,35 1,31 1,8 
0,19 1,12 1,3 
0,24 1,17 0,33 
1,1 1,4 1,0 
0,13 0,11 0,6 
1,22 1,6 0,1 
1,27 0,33 1,26 
0,22 1,4 1,15 
1,8 1,4 1,15 
0,3 0,17 0,1 
1,13 0,2 0,35 
1,16 0,4 0,35 
0,20 0,1 0,4 
0,33 0,16 0,23 
0,30 1,9 0,22 
1,5 1,22 0,2 
1,21 0,15 1,29 
1,19 0,12 1,32 
0,25 1,30 1,18 
0,3 0,0 0,19 
0,5 0,3 0,0 
1,0 1,18 1,35 
0,9 0,24 0,1 
0,17 1,5 1,3 
0,15 0,16 0,14 
0,3 0,13 1,29 
1,35 0,17 0,20 
1,0 0,18 1,17 
0,15 1,22 0,1 
0,33 1,11 0,19 
1,27 1,2 0,4 
0,15 1,22 0,2 
1,34 0,1 0,32 
0,30 0,7 1,26 
0,32 1,12 1,17 
0,6 1,2 1,9 
1,2 0,7 0,11 
1,14 1,30 1,33 
1,16 1,32 0,19 
1,22 0,31 0,28 
0,34 0,31 0,4 
1,27 0,4 0,0 
1,24 0,34 0,2 
1,11 0,1 1,20 
1,32 0,2 1,0 
1,13 1,34 0,10 
1,33 0,16 0,9 
1,20 1,14 0,8 
0,20 1,32 1,16 
1,32 0,2 0,5 
0,13 1,35 0,34 
0,28 1,20 1,32 
1,11 0,28 0,29 
0,17 1,25 1,35 
0,35 0,19 1,20 
1,26 0,9 1,22 
0,0 0,10 0,22 
0,29 1,1 1,18 
1,11 1,33 0,12 
0,31 1,23 1,20 
1,22 1,35 1,1 
1,32 0,2 0,24 
1,12 1,9 0,21 
0,31 0,9 0,3 
0,8 0,3 0,27 
1,2 0,32 1,22 
1,1 0,10 0,28 
1,35 0,17 0,20 
1,16 0,25 0,35 
0,15 1,23 0,24 
1,10 0,19 0,2 
0,7 1,1 1,17 
1,11 1,32 1,20 
1,30 0,35 0,20 
0,4 1,7 1,22 
1,7 1,14 1,17 
0,13 1,1 0,31 
1,6 0,19 1,5 
1,13 0,5 1,3 
0,17 0,13 0,11 
0,32 0,23 0,15 
0,29 1,19 1,12 
1,27 0,19 0,25 
1,27 1,18 1,2 
1,14 1,10 0,28 
0,23 0,34 0,2 
0,9 1,15 0,5 
0,31 0,23 1,6 
1,23 0,33 0,15 
1,25 0,10 0,0 
0,27 0,19 1,5 
0,26 1,32 0,23 
1,32 0,6 1,21 
