010110101010110100110101001000101010
1,4 1,31 1,33 
0,4 0,35 1,20 
1,2 0,3 1,1 
1,15 1,18 0,2 
0,1 1,29 0,0 
0,9 1,0 1,29 
0,21 0,0 0,25 
1,10 1,5 1,27 
1,3 1,9 0,21 
1,13 1,28 0,18 
0,8 0,14 0,16 
1,28 0,7 0,6 
0,3 0,14 0,0 
0,10 1,16 0,5 
1,24 0,0 1,15 
0,15 1,29 0,17 
1,20 1,32 0,2 
0,35 0,8 1,9 
1,3 1,6 0,22 
1,34 1,33 1,28 
1,32 0,24 0,25 
1,18 0,8 1,7 
0,1 1,12 0,9 
0,23 1,19 1,6 
1,24 0,33 1,8 
1,0 1,9 1,8 
0,16 0,20 1,23 
0,31 1,28 0,12 
0,11 1,28 1,14 
1,32 1,11 0,8 
0,35 0,34 0,3 
0,5 1,29 0,19 
0,10 0,33 1,16 
1,30 0,28 0,27 
1,12 0,30 1,29 
0,19 1,14 0,11 
0,2 1,7 1,24 
1,17 1,13 1,33 
0,14 1,25 0,26 
0,9 1,0 0,32 
0,3 0,23 0,25 
1,1 0,20 0,16 
0,32 0,20 1,12 
1,33 1,32 1,20 
1,17 1,12 1,31 
1,12 0,6 1,29 
0,18 0,24 0,4 
1,28 0,17 1,33 
1,32 0,30 1,17 
0,34 1,23 1,9 
0,19 0,34 0,7 
0,15 0,23 0,25 
1,20 0,2 1,12 
0,23 1,6 1,27 
0,28 1,7 1,29 
1,10 1,14 1,20 
1,23 1,20 1,5 
1,30 1,11 1,2 
1,13 1,26 0,16 
1,24 1,14 1,21 
0,16 0,1 0,8 
1,1 1,20 1,35 
1,1 1,13 0,5 
0,26 0,21 0,22 
1,22 1,5 1,1 
1,22 0,34 0,20 
0,5 0,8 0,13 
0,35 1,14 0,12 
0,6 0,29 0,0 
0,21 1,15 1,29 
0,16 0,32 1,7 
1,16 1,7 0,24 
0,31 1,5 1,2 
0,11 1,17 0,19 
0,2 1,33 0,21 
1,15 0,12 0,13 
0,18 0,32 1,15 
1,8 0,21 1,11 
0,26 1,15 0,8 
0,23 1,30 1,11 
1,11 0,1 1,8 
0,18 1,30 1,33 
0,9 0,3 1,11 
0,23 0,2 0,11 
0,11 1,2 0,13 
0,0 1,17 1,24 
1,1 1,24 0,32 
1,33 1,4 1,6 
1,31 1,12 1,33 
0,34 0,22 1,7 
1,34 0,17 1,18 
0,1 0,2 0,26 
0,33 0,30 0,15 
1,2 0,7 1,25 
1,14 0,24 1,19 
1,26 0,1 1,7 
0,31 1,17 1,24 
0,30 1,15 1,6 
0,1 1,12 0,22 
1,30 1,35 0,23 
0,1 1,4 1,30 
0,34 0,0 0,16 
0,21 0,27 1,25 
1,26 1,20 1,27 
0,5 1,33 1,14 
0,16 0,34 0,1 
1,3 0,16 0,14 
0,4 0,20 0,30 
0,12 0,29 0,10 
1,8 1,25 0,12 
1,7 1,11 1,26 
1,28 0,17 0,14 
1,14 1,20 0,24 
1,34 0,24 1,3 
1,12 0,23 0,19 
1,12 0,9 0,20 
0,27 0,32 1,33 
0,32 1,21 1,28 
1,20 0,28 0,23 
1,12 1,1 0,29 
1,12 0,3 1,29 
0,33 1,4 0,31 
0,8 1,13 0,23 
1,35 1,14 1,6 
1,6 1,18 0,27 
1,1 1,20 0,12 
1,32 1,23 0,0 
0,8 0,2 1,30 
0,26 1,5 1,30 
0,34 1,9 1,21 
1,19 0,15 1,2 
1,13 0,21 1,22 
1,7 0,0 1,31 
0,25 0,14 0,17 
0,6 0,4 1,18 
1,13 0,4 0,15 
0,1 1,9 1,30 
1,24 1,18 0,33 
0,1 1,4 1,6 
0,30 1,34 0,13 
0,22 0,7 0,17 
0,3 0,15 1,8 
1,32 1,31 0,23 
0,19 1,27 0,29 
0,17 1,20 1,11 
1,27 1,13 1,6 
0,11 0,34 1,22 
1,24 1,6 0,27 
1,5 1,1 1,2 
0,26 1,10 0,34 
1,11 0,28 1,9 
1,11 0,5 1,25 
0,24 1,35 0,6 
