1111111110101101000110000110001100001100110110000000011110100111111001001000111001011110010110001110
1,64 0,9 0,59 
1,17 1,22 1,26 
0,18 1,74 0,4 
0,7 0,59 0,89 
1,99 0,11 1,80 
1,99 1,4 0,26 
0,19 0,64 0,42 
0,85 1,70 1,10 
0,50 0,59 0,80 
0,2 0,34 0,95 
1,52 0,94 0,58 
0,88 1,76 1,92 
0,51 0,26 1,18 
0,35 0,10 0,81 
1,82 0,63 1,58 
0,42 0,80 1,78 
1,84 1,21 1,23 
1,64 1,17 1,51 
0,12 0,72 0,87 
0,10 1,3 1,73 
1,13 0,63 0,10 
1,54 1,37 1,2 
0,38 0,88 1,65 
1,12 0,57 0,29 
1,79 1,59 0,9 
1,93 1,57 0,94 
1,56 0,2 0,6 
1,56 1,20 1,97 
1,40 1,16 1,28 
0,69 0,40 1,53 
0,31 1,41 1,34 
1,12 1,85 0,11 
0,42 1,36 0,27 
1,87 1,64 1,29 
1,62 0,6 1,28 
0,14 0,26 0,61 
1,0 0,72 1,49 
0,4 1,64 1,48 
0,97 1,23 0,24 
1,71 1,16 1,5 
1,93 0,4 1,2 
1,39 1,82 1,37 
1,53 0,52 0,75 
0,50 0,72 0,91 
1,92 0,8 0,62 
0,4 0,14 0,90 
0,7 0,52 1,65 
1,64 1,68 1,21 
0,49 0,31 1,99 
0,77 1,31 0,41 
0,45 0,11 1,55 
1,56 1,61 1,30 
1,30 0,28 0,45 
0,24 0,93 0,49 
1,37 1,83 1,89 
1,4 0,39 1,54 
0,54 1,63 1,91 
1,24 1,0 0,40 
0,25 0,0 1,72 
1,93 0,2 0,57 
1,63 1,44 1,89 
1,5 0,41 1,75 
0,42 1,60 1,50 
1,43 1,93 0,53 
1,14 0,17 0,69 
0,5 1,87 1,92 
0,38 1,17 0,89 
1,13 1,99 0,20 
1,34 0,9 1,77 
0,31 0,45 0,76 
1,85 0,40 0,61 
1,90 0,47 1,16 
1,22 0,29 0,52 
0,85 0,59 0,76 
0,32 0,5 0,26 
1,18 0,22 0,12 
1,24 1,54 1,3 
0,44 1,11 0,70 
1,33 0,42 0,56 
1,52 0,77 1,1 
1,53 1,18 1,39 
0,66 0,29 1,1 
0,75 0,91 0,78 
0,60 0,12 0,97 
1,78 0,56 0,12 
1,99 1,97 0,51 
1,36 1,6 0,60 
1,74 1,82 1,84 
1,24 1,68 1,56 
0,52 1,47 0,31 
1,83 1,39 1,34 
0,53 0,65 1,1 
0,77 0,23 1,55 
0,36 1,86 0,22 
1,14 1,92 0,11 
0,10 0,98 0,73 
1,19 0,13 1,82 
0,44 1,32 1,98 
0,59 0,7 1,47 
0,81 1,76 1,21 
1,31 1,53 0,9 
0,80 1,12 1,5 
0,62 1,86 1,56 
0,91 0,66 1,65 
1,50 0,61 0,59 
1,23 0,10 1,98 
1,81 1,45 0,1 
1,81 0,25 0,78 
0,35 1,26 1,0 
0,39 0,51 1,41 
1,70 0,17 1,99 
0,85 1,16 0,18 
1,52 1,39 1,5 
0,61 0,81 1,86 
0,23 0,53 0,54 
0,57 0,97 0,44 
0,36 0,2 0,50 
1,13 1,68 1,51 
1,31 1,25 1,43 
0,58 1,1 0,59 
0,20 0,10 1,76 
1,89 1,6 1,43 
0,27 0,7 0,12 
1,72 0,48 1,3 
1,87 1,43 0,89 
1,77 1,53 1,1 
0,90 1,88 1,35 
0,11 1,39 0,83 
0,24 0,97 0,26 
0,94 1,12 0,32 
1,61 1,20 1,37 
1,56 0,15 1,68 
1,41 1,33 0,89 
1,81 0,3 1,28 
1,0 1,36 1,56 
0,53 1,56 0,8 
0,91 1,5 0,97 
1,35 0,51 1,0 
0,42 0,58 1,49 
0,16 0,36 0,72 
0,4 0,94 1,92 
1,79 1,17 0,51 
0,57 1,16 0,54 
1,78 1,37 1,86 
0,25 1,64 0,67 
0,2 0,56 0,90 
1,15 1,10 0,52 
1,40 0,92 0,31 
1,95 0,89 0,28 
0,52 0,27 1,40 
1,3 1,58 0,17 
1,82 0,92 0,42 
1,66 0,62 0,13 
0,96 1,63 0,28 
0,77 0,78 1,72 
0,1 0,79 0,69 
0,7 1,66 1,15 
0,99 1,97 1,2 
1,93 0,96 0,46 
0,87 0,20 0,4 
0,95 1,8 0,42 
1,97 0,37 1,80 
