0011111010110111011101010000010010001010000011101010000001011111000011001110011011101000111100111011001010011110000101110
0,102 0,101 1,64 
1,114 0,31 0,44 
1,42 1,4 1,1 
0,105 0,115 0,108 
1,108 1,34 1,35 
0,14 1,86 0,7 
1,74 1,17 1,32 
0,97 0,49 1,23 
1,13 1,87 0,19 
1,43 0,86 1,15 
1,44 0,98 0,68 
1,24 0,25 1,112 
0,87 0,5 0,74 
0,23 1,108 1,11 
1,85 0,77 0,71 
0,55 1,92 1,49 
0,111 0,74 1,53 
1,28 1,50 0,23 
0,1 1,44 1,21 
0,15 1,8 0,67 
1,59 0,119 0,80 
0,61 0,28 1,56 
0,66 1,80 0,71 
1,39 1,85 0,51 
1,43 1,119 1,82 
0,88 1,21 1,78 
0,63 1,39 0,93 
0,28 1,60 1,74 
0,69 0,87 1,32 
0,43 0,118 1,85 
0,31 1,37 0,3 
1,83 0,86 1,56 
1,72 1,90 1,10 
0,87 1,52 1,71 
0,52 1,35 0,74 
1,89 1,47 1,75 
0,73 1,120 1,19 
0,120 0,64 0,20 
0,78 1,112 1,72 
1,88 1,77 0,55 
0,71 0,77 0,23 
1,78 1,28 1,112 
1,110 0,69 1,113 
1,43 1,81 0,42 
0,113 0,4 0,5 
0,82 0,114 0,43 
0,62 1,0 1,61 
0,24 1,66 1,49 
1,34 1,102 0,22 
0,40 0,24 0,106 
0,55 1,46 0,34 
1,43 0,93 1,37 
1,24 0,74 0,65 
1,54 0,101 0,88 
1,44 0,102 1,35 
1,48 0,114 0,97 
1,55 0,67 1,82 
0,67 0,50 0,48 
1,23 1,117 0,65 
1,74 1,106 1,34 
1,117 1,86 1,1 
1,3 0,75 1,4 
1,107 0,6 0,73 
1,63 0,117 1,65 
0,104 1,4 1,91 
1,55 1,82 0,96 
0,89 1,4 0,61 
0,39 1,35 0,13 
0,44 0,107 1,77 
0,74 0,66 0,68 
0,100 0,74 0,3 
0,99 1,54 1,18 
0,51 0,110 1,12 
1,101 1,12 1,88 
0,110 1,11 1,23 
1,10 1,35 0,46 
0,58 0,95 1,33 
0,18 0,98 0,106 
0,4 0,13 0,51 
0,30 0,115 0,19 
0,9 1,28 0,68 
1,72 1,3 1,84 
1,67 1,58 0,43 
1,70 0,49 1,60 
0,3 0,55 0,118 
1,61 1,3 1,21 
0,53 1,90 0,9 
0,15 0,93 1,20 
0,45 1,35 1,6 
0,54 0,35 0,7 
1,89 0,43 0,9 
1,108 0,74 0,77 
1,35 1,82 0,64 
0,35 1,13 1,15 
0,53 1,56 1,105 
0,101 1,74 1,8 
1,52 0,9 1,4 
0,67 1,41 1,87 
0,107 0,26 0,45 
0,16 1,49 0,109 
1,103 0,105 1,21 
1,85 0,105 0,74 
0,111 0,15 1,100 
1,66 0,84 0,65 
0,37 0,48 0,50 
0,68 1,10 1,114 
1,74 0,59 0,118 
1,50 1,85 1,71 
0,1 0,63 1,100 
1,71 0,12 0,73 
0,4 0,100 1,104 
1,59 1,3 0,111 
1,21 1,54 1,97 
1,12 1,120 0,66 
0,68 1,51 0,43 
1,7 0,43 0,91 
1,79 0,108 0,113 
0,73 1,96 0,101 
0,14 0,90 0,0 
0,95 1,21 0,24 
1,54 0,111 0,87 
0,40 0,67 0,31 
1,37 0,24 1,103 
0,93 0,54 1,44 
0,115 0,97 1,73 
1,25 1,4 1,63 
0,35 1,98 0,114 
0,107 0,113 0,103 
1,103 1,19 1,5 
0,112 0,98 0,18 
0,6 0,16 1,44 
0,13 0,107 0,79 
0,44 1,66 1,95 
0,111 1,99 0,53 
0,23 1,74 0,84 
1,94 1,61 1,109 
1,30 1,48 0,51 
0,87 1,0 1,53 
0,9 1,53 1,87 
1,69 1,101 0,18 
1,2 0,89 1,25 
0,26 1,7 0,88 
1,52 0,73 1,45 
0,22 0,100 1,109 
0,8 1,40 1,45 
1,57 0,62 0,2 
1,68 1,3 1,94 
0,86 1,34 1,71 
0,61 1,74 0,107 
0,52 0,31 1,46 
1,120 0,1 0,100 
1,109 1,7 1,1 
1,36 1,1 0,108 
1,84 0,74 0,8 
0,34 0,110 0,29 
1,45 0,3 0,91 
1,103 1,99 1,98 
1,10 0,8 0,61 
1,77 1,56 0,59 
1,41 0,24 1,29 
1,109 1,51 1,113 
1,3 1,79 0,62 
0,4 1,102 0,74 
0,111 1,28 1,64 
0,87 1,21 1,63 
1,76 1,89 1,114 
0,91 1,64 0,30 
1,20 1,94 0,26 
0,18 1,103 0,75 
1,37 1,81 0,116 
1,85 0,84 0,7 
0,98 0,71 0,54 
1,84 0,90 1,83 
0,99 0,9 0,5 
1,0 1,32 1,111 
0,110 0,76 1,11 
0,50 1,10 1,39 
1,30 0,37 0,69 
1,115 0,73 1,53 
1,98 0,45 1,26 
0,119 1,31 1,62 
0,115 1,114 1,29 
1,51 1,63 1,106 
0,69 1,77 1,91 
0,40 0,9 0,33 
0,19 1,88 0,36 
1,14 0,44 0,11 
1,4 1,85 0,10 
1,88 1,49 1,43 
0,68 0,75 0,80 
0,31 0,2 0,88 
1,120 1,53 1,102 
1,2 1,5 0,111 
1,35 1,110 1,45 
1,104 0,42 0,43 
0,23 1,65 1,17 
1,103 1,25 0,22 
0,0 0,26 1,78 
0,48 0,116 0,69 
1,90 1,58 1,25 
0,108 0,41 0,13 
0,117 0,7 1,95 
1,79 0,1 1,22 
0,98 0,102 0,86 
1,43 0,0 0,103 
1,109 0,46 0,4 
1,81 1,45 1,50 
1,118 1,109 1,48 
0,91 1,63 1,76 
0,12 1,11 0,31 
1,7 1,107 0,18 
0,96 0,82 0,111 
1,27 1,19 0,44 
1,17 1,103 1,47 
0,91 1,51 0,76 
1,95 1,0 0,73 
0,71 0,50 1,42 
0,76 1,119 0,120 
0,113 1,62 1,115 
1,83 0,85 0,72 
0,15 0,114 0,118 
0,89 0,65 1,50 
1,1 1,81 0,90 
1,21 0,53 1,3 
0,43 1,106 1,70 
0,109 0,5 1,57 
0,76 0,61 1,97 
0,104 1,117 0,17 
1,104 0,43 0,87 
1,95 1,47 0,10 
0,109 0,93 0,115 
1,111 1,68 1,35 
0,27 0,28 0,35 
1,52 1,98 0,101 
1,51 0,25 1,36 
0,91 0,35 1,21 
0,117 0,28 1,108 
0,38 1,16 1,32 
0,109 1,119 1,71 
0,18 0,89 0,65 
0,29 1,25 1,11 
1,12 1,78 1,120 
1,95 1,108 1,46 
