1000101101000011010101011010011111101101010001101010101110110000010111011000111111010101111110010010001110110101100100010
0,87 0,100 1,19 
1,48 0,39 0,59 
1,12 0,68 0,116 
1,106 0,81 0,0 
1,118 1,1 1,77 
1,4 0,85 1,114 
1,63 1,102 1,94 
0,119 1,89 1,3 
0,70 0,109 1,94 
1,75 1,24 1,107 
0,47 0,29 1,25 
0,60 1,45 0,70 
0,73 0,80 1,108 
0,3 0,102 0,23 
0,26 0,13 0,79 
1,94 0,28 1,21 
1,1 1,92 0,18 
1,50 0,107 0,80 
0,104 1,45 0,93 
1,102 1,62 0,109 
1,21 0,107 0,52 
1,8 1,46 1,11 
1,63 1,112 0,115 
0,1 1,62 1,108 
1,1 1,83 0,5 
0,73 1,82 1,2 
0,117 0,67 1,105 
0,36 0,86 0,111 
0,58 1,2 1,98 
1,35 0,60 0,69 
1,119 0,89 0,68 
1,4 0,62 1,68 
0,52 0,27 0,114 
0,53 1,35 1,93 
0,94 1,97 1,99 
1,16 1,45 0,21 
1,62 1,107 0,77 
0,5 0,28 0,20 
1,109 0,95 1,108 
0,74 0,34 1,42 
1,68 1,72 0,70 
0,14 0,27 0,11 
1,21 1,91 0,10 
1,119 1,20 0,4 
0,35 0,32 1,96 
0,2 1,50 0,42 
1,55 1,67 1,41 
0,19 1,52 0,16 
1,14 0,102 0,41 
1,60 0,10 0,55 
1,75 0,86 1,83 
0,99 1,82 1,62 
0,56 0,36 0,70 
1,108 1,60 1,65 
1,85 1,102 0,25 
1,76 0,72 0,83 
1,69 0,47 0,49 
0,91 1,13 1,106 
0,42 0,112 1,44 
0,57 1,90 0,75 
1,98 1,61 1,8 
1,86 1,65 1,114 
1,14 1,68 0,51 
0,111 1,39 0,48 
0,17 0,28 1,104 
0,58 1,56 1,25 
1,3 0,80 0,61 
1,96 1,34 0,5 
0,11 0,104 0,78 
1,45 0,8 1,9 
0,54 1,55 1,115 
1,20 0,117 0,24 
1,5 1,111 0,120 
1,35 1,55 1,68 
0,15 0,119 1,56 
1,100 1,13 1,71 
0,22 0,53 1,91 
0,75 0,19 1,93 
0,110 1,70 1,8 
0,7 1,111 1,2 
0,31 1,63 0,99 
0,112 0,23 0,84 
1,15 1,27 0,48 
0,114 1,98 0,47 
1,42 1,30 1,28 
0,94 0,116 0,27 
1,18 1,103 1,56 
1,54 0,22 0,49 
1,63 1,90 0,48 
1,93 0,68 1,31 
0,101 0,91 1,44 
1,4 0,36 0,65 
0,94 1,35 0,112 
1,96 0,89 0,94 
1,33 0,105 0,1 
0,53 1,108 0,98 
1,89 0,83 0,33 
0,94 0,90 1,82 
1,25 1,29 0,12 
0,21 1,90 0,72 
1,115 1,116 0,91 
1,118 0,101 1,13 
0,118 0,54 0,48 
1,46 1,114 0,95 
1,91 0,79 1,5 
1,108 0,11 0,97 
1,68 1,106 1,91 
1,77 0,10 0,53 
0,64 0,33 0,104 
1,11 1,93 0,97 
0,98 0,13 1,77 
0,50 1,103 1,8 
0,15 0,75 0,83 
0,28 1,95 0,11 
1,75 1,30 0,113 
1,0 1,8 0,33 
1,8 0,41 0,86 
0,115 0,78 0,73 
1,25 1,106 0,28 
0,15 1,71 1,57 
0,5 1,79 1,54 
0,45 0,20 1,68 
1,59 0,46 1,11 
0,64 0,0 0,104 
