1110010000100100
0,12 1,15 1,6 
1,7 1,13 1,10 
1,11 0,15 0,0 
0,3 0,5 1,9 
0,15 0,10 1,8 
0,9 0,7 0,15 
1,7 0,14 0,4 
0,1 0,12 0,13 
1,14 0,9 0,7 
0,9 1,7 1,4 
1,10 1,11 0,0 
0,0 1,12 0,6 
0,1 0,6 0,14 
0,2 0,4 0,8 
0,4 0,10 1,8 
1,8 0,4 0,3 
0,3 0,0 0,1 
1,12 0,8 0,11 
0,9 1,11 1,12 
1,9 1,1 1,14 
0,15 1,9 0,10 
1,12 0,10 1,5 
1,14 0,9 1,2 
1,13 1,7 1,4 
0,5 0,7 1,0 
1,12 0,3 0,1 
1,9 0,4 0,15 
1,14 0,7 1,2 
1,5 0,10 1,15 
0,9 0,2 0,5 
0,8 1,12 1,14 
0,10 1,15 0,14 
0,12 0,15 0,8 
0,15 0,6 0,14 
1,11 1,5 0,2 
0,9 0,1 0,5 
0,9 1,0 0,12 
0,4 1,13 0,8 
0,12 0,4 1,0 
1,14 1,10 1,1 
0,10 0,8 1,14 
1,3 1,10 1,11 
0,13 0,5 0,8 
1,4 1,2 0,12 
0,10 0,2 0,12 
0,15 0,14 1,10 
1,13 1,10 0,11 
1,0 1,6 1,3 
1,6 0,5 0,3 
1,13 0,4 0,6 
0,10 1,12 0,11 
0,2 0,8 0,1 
0,12 0,14 0,11 
1,6 0,8 1,1 
0,15 1,2 0,6 
1,15 1,11 1,2 
1,14 1,1 1,2 
0,13 1,1 1,8 
1,8 0,6 1,1 
1,15 0,8 1,9 
0,4 0,0 1,11 
0,5 1,2 0,7 
1,3 1,11 0,9 
1,9 1,4 0,8 
0,0 0,4 1,1 
1,6 1,0 0,1 
1,7 1,0 0,4 
1,8 1,12 0,7 
