000000001011011101110011011100100001101110100111001101110111010110000001000001100
1,3 0,62 0,40 
1,60 0,49 1,57 
0,75 0,65 1,36 
1,64 1,21 1,73 
0,23 0,32 1,38 
0,37 0,54 0,57 
0,68 1,49 0,35 
0,62 1,78 0,28 
1,72 1,17 0,20 
0,54 0,58 1,25 
0,24 1,12 0,22 
0,4 0,79 0,7 
1,42 1,74 1,73 
0,72 0,51 0,30 
0,39 0,46 1,53 
0,71 0,46 0,62 
1,77 1,71 1,18 
0,53 0,52 0,30 
0,16 1,6 1,66 
0,75 0,22 1,66 
1,65 0,2 0,61 
1,32 0,2 1,43 
1,24 0,72 0,2 
1,50 0,17 1,4 
0,59 1,71 0,12 
0,46 1,44 0,56 
1,0 0,41 1,11 
0,59 0,16 1,62 
0,9 1,13 0,12 
0,46 1,19 1,1 
0,80 0,11 1,2 
0,67 1,34 0,57 
0,65 1,38 1,77 
0,32 0,19 1,24 
0,3 1,65 1,76 
1,68 1,40 1,65 
1,51 0,33 0,37 
1,36 1,41 1,37 
1,15 0,17 1,73 
1,80 0,75 1,3 
0,36 0,21 0,14 
0,10 0,69 0,63 
0,18 1,77 1,24 
0,48 0,10 0,55 
1,18 0,58 1,67 
1,61 1,35 0,80 
0,6 0,77 1,1 
0,8 1,4 0,24 
1,42 0,24 0,29 
0,21 1,26 0,68 
1,76 0,13 0,79 
1,73 1,61 1,48 
0,43 0,13 1,21 
0,67 1,52 0,17 
1,1 1,4 1,63 
0,26 0,3 0,52 
0,19 0,48 1,75 
1,64 1,50 0,75 
0,50 1,80 0,48 
0,55 1,31 1,15 
1,79 1,18 1,51 
1,22 0,42 0,50 
0,42 0,72 0,33 
0,54 0,1 1,52 
1,9 0,2 0,54 
0,17 1,79 1,58 
0,55 0,26 1,22 
0,46 0,44 1,32 
0,43 0,47 1,34 
0,55 1,45 0,22 
1,26 1,52 0,22 
0,56 0,53 1,31 
1,56 0,40 0,80 
1,20 0,34 0,18 
0,13 1,36 1,37 
0,46 0,73 1,34 
0,14 1,60 0,0 
0,25 0,41 0,70 
1,44 1,45 0,20 
1,7 1,8 1,79 
0,6 1,33 0,27 
0,51 1,36 1,58 
0,9 0,57 1,44 
0,34 0,3 0,5 
1,48 0,58 0,75 
0,78 1,10 1,80 
0,56 0,78 1,62 
1,56 1,12 0,21 
1,41 1,50 1,24 
0,50 1,46 0,61 
0,22 0,59 1,26 
0,80 0,2 1,8 
1,65 1,22 0,76 
1,64 1,37 0,23 
1,72 0,74 1,31 
0,70 0,18 0,23 
1,6 0,15 1,26 
0,58 0,43 1,46 
1,8 0,17 0,40 
1,15 1,44 1,69 
1,58 1,31 0,71 
0,0 0,26 0,47 
0,45 1,50 0,63 
1,7 1,5 1,18 
1,17 1,56 0,8 
1,16 1,27 1,66 
0,74 0,42 1,0 
0,64 1,76 1,57 
1,5 1,33 0,24 
1,69 0,36 1,10 
0,68 0,54 0,59 
1,8 0,74 1,57 
1,2 1,76 0,72 
0,45 0,44 0,75 
1,10 1,47 0,37 
1,9 0,14 1,45 
1,36 1,69 1,41 
0,72 1,39 1,22 
1,18 1,23 0,43 
1,24 0,33 1,52 
1,74 0,68 1,46 
0,37 0,77 0,47 
1,77 1,68 1,49 
1,77 1,28 1,67 
1,70 1,65 1,78 
1,11 1,18 1,10 
1,63 1,36 0,52 
1,68 1,16 1,64 
1,54 0,35 0,17 
0,18 1,1 0,65 
0,18 1,43 1,13 
1,67 0,5 0,21 
0,21 0,61 0,10 
1,61 0,25 1,6 
1,47 0,50 0,78 
0,73 1,49 1,67 
1,32 0,12 1,4 
1,63 1,50 0,28 
1,7 1,17 0,35 
1,14 0,31 0,20 
0,35 1,54 0,20 
0,19 1,18 1,37 
1,14 0,47 0,19 
1,79 1,25 0,23 
0,76 0,79 0,7 
0,20 0,75 0,0 
1,71 0,39 1,33 
1,77 1,66 1,6 
1,17 1,74 1,1 
1,67 1,26 1,47 
1,39 1,21 1,70 
1,23 1,69 0,63 
0,1 0,59 1,0 
0,5 0,58 1,48 
1,27 1,2 1,60 
1,52 1,46 0,62 
1,23 0,69 1,13 
0,10 0,44 1,31 
0,53 0,19 1,17 
1,28 0,44 1,66 
1,50 1,23 0,4 
0,53 0,49 1,67 
1,9 1,59 1,29 
1,62 0,41 1,18 
0,6 0,17 0,47 
1,24 1,70 1,38 
1,57 1,5 0,27 
1,67 0,38 1,27 
0,14 1,71 0,27 
1,78 1,33 0,64 
0,48 0,10 0,59 
1,20 1,18 0,49 
0,2 0,55 1,32 
0,18 0,39 0,5 
0,71 0,2 1,77 
1,28 1,21 0,43 
0,80 1,73 1,3 
0,35 1,63 1,37 
0,47 1,55 0,13 
0,0 0,18 0,25 
0,50 1,77 1,62 
1,19 0,23 1,34 
1,46 0,15 1,29 
1,55 0,79 1,22 
1,13 1,7 1,9 
0,30 1,21 1,8 
0,17 0,16 1,39 
0,27 0,28 1,10 
0,5 0,1 0,4 
1,57 0,35 1,52 
0,67 0,51 1,29 
1,3 1,45 0,49 
1,45 0,46 1,24 
1,7 0,45 0,60 
0,24 1,25 0,3 
0,6 0,22 0,58 
0,76 0,78 1,21 
0,2 0,19 0,10 
1,78 1,73 1,56 
1,56 1,1 0,43 
1,24 1,14 1,7 
1,27 0,53 1,52 
1,59 0,44 1,51 
0,4 1,50 0,48 
0,74 0,48 0,41 
0,77 1,36 1,20 
0,41 0,13 1,28 
1,20 0,5 1,43 
1,23 0,73 1,57 
1,11 1,50 0,49 
1,17 1,46 0,62 
1,61 1,33 0,78 
0,54 0,72 0,34 
1,64 1,27 0,80 
1,20 1,11 1,33 
0,31 1,20 0,14 
1,57 0,22 0,18 
1,33 0,3 0,65 
0,16 0,4 1,22 
0,20 0,71 1,6 
1,60 1,55 1,24 
1,5 1,11 1,76 
0,32 1,46 0,72 
1,31 1,24 0,21 
1,4 1,5 1,39 
1,7 0,71 1,19 
1,47 1,56 0,55 
1,32 0,18 0,5 
0,27 0,30 0,80 
1,38 1,49 0,13 
1,22 0,13 1,32 
0,12 0,18 0,22 
1,43 1,9 1,13 
1,12 1,79 0,69 
1,35 1,21 0,61 
1,72 1,76 1,40 
1,42 1,47 1,13 
0,41 0,38 1,4 
0,17 0,53 1,50 
1,65 1,11 1,21 
1,66 0,51 1,46 
1,37 0,9 0,55 
1,62 0,74 0,33 
0,8 1,35 1,33 
0,56 0,59 1,69 
0,45 0,75 1,74 
0,37 1,31 0,17 
1,27 1,59 1,78 
0,49 1,73 0,59 
1,36 0,76 0,73 
0,9 1,80 1,37 
0,24 0,36 1,6 
1,9 1,78 1,70 
0,60 1,20 1,12 
1,60 0,20 0,15 
1,24 0,1 1,78 
1,26 1,12 1,69 
1,35 1,17 1,8 
1,1 1,19 1,8 
1,79 0,30 0,29 
0,76 0,74 0,12 
1,10 1,65 1,79 
0,80 0,46 0,35 
0,33 0,63 1,1 
1,3 1,19 1,25 
0,33 1,52 1,37 
0,77 0,30 1,35 
0,10 1,38 1,77 
1,40 0,53 1,41 
1,19 1,35 0,65 
0,26 0,48 1,56 
0,0 1,73 1,2 
1,53 1,49 0,55 
1,32 0,9 0,37 
1,38 0,51 1,80 
0,14 0,12 0,32 
0,52 1,70 0,51 
