111001111111100111001101010011010010111111100000100111100000101001110000000010000
0,73 0,52 1,45 
1,8 1,64 1,58 
1,79 1,30 0,26 
0,21 1,25 1,54 
1,11 0,38 1,73 
1,42 0,26 0,50 
0,70 0,35 0,13 
1,69 1,22 1,37 
0,45 1,14 1,22 
0,33 1,68 1,50 
0,27 1,70 1,57 
0,6 1,26 1,7 
1,8 1,67 1,5 
1,54 0,8 1,19 
1,53 1,35 1,80 
0,78 1,18 1,55 
0,19 1,63 0,21 
1,70 0,28 1,15 
1,44 0,76 1,62 
1,2 1,16 0,58 
1,6 0,49 0,72 
0,5 0,31 0,56 
1,27 0,61 1,42 
1,33 0,75 0,51 
1,29 1,7 1,66 
1,49 1,8 1,39 
1,17 0,36 1,35 
1,30 0,26 0,70 
0,51 0,30 1,54 
1,34 1,65 0,14 
0,9 0,55 0,11 
1,69 0,24 1,4 
0,38 1,65 0,55 
0,21 0,19 0,32 
0,35 1,17 1,76 
1,46 1,38 0,23 
0,1 1,55 0,57 
1,46 1,38 1,0 
1,42 1,80 0,21 
0,71 0,53 1,46 
0,22 0,76 0,7 
1,22 1,42 0,78 
0,30 1,33 1,22 
0,58 1,31 1,6 
1,43 1,40 1,28 
1,32 0,73 1,56 
1,30 0,11 0,47 
1,30 1,15 1,18 
1,52 1,4 1,70 
1,41 0,9 1,77 
1,14 1,45 1,62 
1,15 0,51 1,57 
1,26 0,56 1,8 
1,1 0,28 1,59 
1,25 0,41 1,69 
1,50 1,31 0,52 
1,52 1,38 1,5 
1,12 0,37 1,50 
0,8 0,22 1,67 
1,38 0,22 0,73 
1,69 0,8 0,13 
0,72 1,6 1,21 
1,58 0,22 1,54 
1,33 1,3 1,17 
0,11 1,70 1,42 
0,56 0,38 1,47 
0,21 1,31 1,69 
1,48 0,52 0,28 
0,24 0,77 0,74 
0,11 0,50 1,37 
0,28 1,24 0,77 
1,20 0,42 0,10 
0,52 1,28 1,78 
0,52 1,53 0,42 
1,22 0,26 1,64 
0,1 0,61 0,25 
1,24 0,56 1,0 
0,24 0,10 1,14 
1,11 1,56 0,66 
0,72 0,5 1,71 
0,73 1,59 0,39 
1,56 0,42 0,78 
0,57 1,49 0,40 
0,77 1,35 1,63 
1,37 1,60 1,54 
0,68 1,58 1,22 
1,33 1,80 1,25 
1,78 1,15 1,34 
1,70 0,54 0,33 
0,48 1,4 1,40 
0,2 0,4 0,11 
1,37 1,27 0,66 
1,50 0,12 0,14 
1,52 0,40 1,77 
1,50 1,54 1,78 
0,13 0,26 0,75 
0,61 0,17 1,13 
0,49 0,25 1,74 
0,8 1,33 0,18 
1,29 1,49 1,74 
1,59 1,75 1,10 
1,36 0,37 0,16 
0,13 1,39 0,49 
0,13 0,75 0,61 
1,34 1,3 0,66 
1,77 1,41 0,8 
1,21 0,9 1,46 
1,0 0,4 0,79 
1,2 1,44 1,56 
0,22 0,49 1,51 
1,54 1,80 1,47 
0,49 0,37 1,4 
0,17 0,27 0,46 
0,72 1,77 1,70 
1,51 1,38 1,2 
1,22 0,27 1,43 
0,60 0,8 0,77 
1,27 0,19 0,54 
0,55 0,5 1,33 
0,39 0,18 0,64 
0,55 1,77 0,25 
0,77 0,34 1,32 
0,53 0,64 0,28 
0,71 0,67 1,43 
0,73 1,32 0,39 
0,1 1,65 0,66 
1,79 0,13 0,2 
0,7 0,0 0,14 
1,25 0,16 1,19 
1,72 0,59 1,52 
1,13 1,4 1,48 
1,32 0,30 0,61 
0,49 1,74 1,78 
0,5 1,65 0,53 
1,25 1,49 1,4 
0,67 1,65 0,48 
1,0 0,56 1,1 
0,3 0,23 1,26 
1,78 1,52 0,18 
0,58 0,59 0,70 
0,15 1,28 1,25 
1,78 0,68 1,31 
1,75 0,67 0,14 
0,61 0,6 0,21 
0,57 0,36 0,0 
0,31 1,42 1,75 
0,10 0,56 0,40 
1,75 1,27 0,55 
0,0 1,56 1,60 
