100111101011111100000001011000100001001110111000000111110101111000011011011101110
0,49 0,54 1,64 
0,13 1,75 0,77 
1,55 1,32 0,11 
0,29 0,13 1,17 
0,79 1,71 1,51 
1,68 1,19 0,59 
0,26 1,49 1,74 
1,29 1,51 0,71 
0,30 0,15 0,16 
0,39 1,70 0,38 
1,28 0,1 1,77 
1,10 1,33 0,38 
0,56 1,58 1,63 
0,80 0,30 0,35 
1,22 1,42 1,27 
1,4 0,13 0,79 
0,13 1,22 1,57 
1,44 0,19 1,4 
0,20 0,59 1,27 
0,37 0,57 0,38 
0,79 0,38 0,20 
0,70 1,47 1,8 
0,79 0,58 1,49 
0,64 0,35 1,33 
0,8 0,63 1,56 
0,62 0,49 1,28 
1,57 0,68 1,2 
0,68 1,40 1,64 
1,1 1,67 0,55 
0,77 0,5 0,22 
0,36 1,56 0,35 
0,50 1,72 0,3 
1,57 1,72 0,39 
1,77 0,48 0,33 
1,39 0,77 0,8 
0,12 1,67 0,46 
1,47 1,59 1,3 
1,43 0,75 0,26 
1,29 1,10 0,51 
0,17 0,36 1,39 
1,15 1,1 1,47 
1,36 1,10 1,7 
0,78 0,79 1,10 
0,35 0,24 0,7 
1,37 1,16 0,46 
1,14 1,9 0,5 
0,51 1,26 1,48 
0,52 1,80 1,57 
0,22 0,61 0,39 
1,28 1,6 1,43 
1,53 0,15 1,48 
1,51 0,40 1,24 
0,54 1,62 0,75 
1,64 0,34 0,57 
0,45 0,26 0,54 
0,20 1,29 1,7 
1,13 1,22 0,35 
1,26 1,45 1,17 
0,27 1,38 0,80 
0,3 0,77 0,2 
1,56 0,20 0,18 
1,43 0,65 0,80 
1,26 1,39 0,50 
1,45 1,21 1,42 
1,40 0,28 0,41 
0,2 1,47 0,40 
0,55 0,21 1,53 
0,19 0,74 0,62 
0,11 1,63 0,50 
1,65 1,78 1,42 
1,67 0,40 1,7 
1,1 0,20 1,11 
1,24 1,26 1,77 
1,76 1,78 0,27 
0,63 0,66 0,2 
0,33 0,21 1,3 
0,55 0,27 0,72 
1,14 0,29 0,66 
0,51 0,1 0,64 
1,12 0,77 0,52 
0,19 1,60 0,48 
1,35 0,54 0,74 
0,15 0,57 1,68 
0,46 0,26 0,78 
0,14 1,38 0,75 
1,8 1,23 0,63 
0,10 1,70 0,48 
1,20 1,45 1,5 
1,66 1,45 0,64 
1,35 1,56 0,42 
1,69 0,62 1,57 
0,74 1,4 0,59 
1,24 1,41 1,8 
0,77 1,52 0,12 
1,3 1,19 0,73 
0,54 0,42 0,24 
1,67 1,8 1,26 
0,51 0,41 1,11 
1,59 1,44 0,29 
1,53 1,9 1,22 
0,57 0,50 1,27 
0,76 0,51 0,13 
1,61 0,4 0,51 
0,50 1,24 0,78 
1,21 0,31 1,55 
0,53 0,37 0,46 
0,72 1,32 1,34 
1,77 0,43 1,19 
0,42 1,63 0,37 
1,57 0,28 1,60 
1,44 1,12 1,3 
0,22 1,66 0,79 
0,27 0,75 0,38 
0,62 0,76 1,44 
0,14 1,46 0,2 
0,63 1,24 1,56 
1,41 0,13 0,76 
1,44 1,74 1,75 
1,14 0,46 0,16 
1,48 0,73 0,16 
1,70 0,12 1,27 
0,56 1,54 0,21 
0,76 0,38 0,75 
1,20 1,43 1,60 
0,78 1,62 1,61 
0,60 0,69 1,11 
0,10 0,41 1,23 
0,79 0,56 0,25 
1,60 0,0 0,57 
1,27 1,67 1,38 
1,18 1,13 1,46 
1,23 1,56 0,71 
0,3 0,22 1,58 
0,50 1,4 0,32 
0,74 0,34 1,3 
0,6 1,43 1,80 
0,78 0,35 1,61 
1,74 1,68 1,39 
1,44 0,40 1,63 
0,11 0,29 0,40 
1,43 1,9 1,49 
1,32 1,55 0,77 
1,21 0,32 0,69 
0,31 1,71 0,7 
1,76 0,80 1,43 
0,43 1,71 1,7 
0,72 0,42 0,14 
0,36 0,35 1,7 
1,1 1,50 1,68 
0,76 0,52 1,66 
0,16 0,59 1,21 
1,77 0,44 1,49 
1,48 1,23 1,55 
0,50 1,2 0,10 
1,11 1,18 1,27 
1,59 0,34 1,68 
0,59 1,2 1,79 
1,78 1,71 1,13 
1,23 1,33 0,54 
