1010010010101110111111100110110111111000000101011
1,11 0,25 0,41 
0,8 1,26 0,33 
1,15 0,27 0,24 
0,0 1,47 0,1 
0,0 1,37 0,3 
1,6 1,21 1,23 
0,18 1,2 1,32 
0,20 1,28 0,19 
0,23 1,27 0,14 
1,21 0,40 0,37 
0,46 0,33 1,24 
0,46 1,20 0,23 
0,29 1,21 1,23 
0,19 0,11 0,47 
1,18 0,38 1,29 
0,30 1,23 0,8 
0,38 1,27 0,0 
1,24 1,37 1,26 
0,37 0,35 0,2 
0,23 0,16 0,36 
1,25 1,39 0,5 
1,21 0,10 0,14 
1,9 1,39 1,18 
1,8 1,18 0,4 
0,36 1,28 1,0 
0,30 0,10 0,48 
1,17 0,8 0,2 
0,46 1,20 1,25 
1,8 1,37 1,39 
1,11 1,19 0,40 
1,13 0,41 0,40 
1,28 0,23 0,27 
1,24 0,20 0,3 
1,5 0,30 1,34 
1,19 0,13 1,30 
0,27 0,36 1,39 
0,3 1,47 1,34 
1,28 1,41 1,11 
0,27 0,35 1,46 
0,29 1,10 0,2 
0,24 1,5 0,3 
1,30 0,11 1,46 
0,42 1,44 1,30 
1,45 0,24 0,11 
0,22 1,17 1,28 
0,9 1,35 1,12 
0,48 1,18 1,30 
0,41 1,4 0,18 
0,1 0,0 0,35 
1,13 1,27 1,44 
0,23 1,7 0,16 
0,1 1,15 0,25 
0,34 0,19 0,3 
0,42 0,10 1,46 
1,22 1,19 0,24 
1,7 0,27 0,42 
1,2 0,47 0,45 
1,2 1,3 0,22 
0,4 0,14 1,30 
0,24 0,31 1,6 
1,40 1,43 0,9 
0,28 0,37 1,46 
0,14 1,8 0,11 
0,22 1,38 1,21 
1,44 0,38 1,29 
1,11 1,32 1,42 
0,2 1,28 0,32 
1,39 0,1 0,5 
0,26 1,2 1,21 
0,25 1,29 0,6 
1,13 1,11 0,0 
0,5 0,7 0,40 
1,14 0,38 1,18 
1,42 0,36 0,30 
0,6 0,28 0,29 
1,42 1,47 1,29 
1,20 1,47 1,22 
0,33 1,45 1,47 
1,42 1,24 0,9 
1,2 0,0 0,32 
1,27 1,48 1,41 
1,28 0,45 0,48 
0,13 1,4 0,6 
1,12 1,1 1,11 
0,14 1,0 1,13 
1,24 1,9 1,10 
0,12 0,46 1,7 
1,36 1,3 1,4 
1,4 0,44 0,5 
1,8 0,47 1,15 
0,36 1,0 1,24 
1,17 0,32 1,44 
0,24 0,9 1,32 
0,8 1,2 1,4 
0,30 0,19 0,47 
0,14 0,42 1,26 
1,42 0,3 1,38 
1,25 1,7 0,29 
0,26 1,46 0,7 
1,45 1,4 1,41 
0,47 1,25 1,28 
1,46 1,28 0,22 
1,14 1,11 0,34 
1,10 1,33 0,46 
1,46 0,2 1,29 
1,27 0,20 1,26 
0,19 1,38 0,15 
0,5 1,22 0,44 
1,40 0,34 0,42 
0,1 1,7 1,4 
0,32 0,7 0,2 
0,15 0,42 0,7 
0,28 1,20 1,5 
1,36 1,15 0,31 
0,40 0,15 1,26 
1,22 1,6 1,39 
0,30 0,22 1,39 
0,42 1,11 1,44 
1,1 0,22 0,42 
1,47 1,11 1,42 
1,41 1,35 0,31 
1,24 1,5 1,31 
1,5 0,13 1,39 
0,45 0,12 0,37 
0,40 1,1 0,5 
0,41 0,37 0,23 
0,39 0,14 0,29 
1,27 1,12 1,8 
0,8 0,7 0,9 
0,19 1,20 1,31 
0,43 1,26 1,28 
0,25 0,9 1,27 
1,32 0,41 0,37 
1,38 1,32 1,39 
0,38 0,2 1,24 
0,35 0,34 0,38 
0,28 0,7 0,35 
1,33 1,3 1,39 
0,1 1,9 1,46 
0,38 0,37 1,14 
1,19 0,7 1,21 
0,46 0,23 0,37 
1,47 1,28 1,17 
0,22 1,4 1,29 
1,31 1,7 0,25 
0,10 1,12 1,33 
1,2 0,48 0,13 
1,33 0,46 1,47 
0,23 0,10 1,11 
0,35 0,41 0,33 
0,12 0,20 1,35 
1,39 1,9 0,38 
0,17 0,14 0,6 
1,28 1,8 1,17 
1,20 0,9 1,8 
0,15 1,40 1,7 
1,48 0,45 0,22 
0,8 1,44 1,25 
0,19 1,14 1,39 
0,1 1,47 1,28 
1,0 1,27 0,47 
0,25 0,24 1,36 
1,43 1,15 1,7 
0,13 1,20 1,19 
1,22 0,33 1,3 
0,7 1,17 1,43 
1,47 1,7 0,16 
1,1 1,31 0,42 
0,26 0,0 0,1 
0,4 1,20 1,32 
1,39 1,47 0,24 
1,7 0,46 1,18 
1,11 1,34 1,10 
0,37 0,16 0,31 
0,7 1,39 0,18 
1,22 0,38 1,8 
0,14 0,48 0,37 
1,4 1,11 1,29 
1,47 1,46 0,16 
0,26 0,37 1,35 
0,4 1,20 1,5 
0,8 0,37 0,48 
0,10 0,27 1,34 
1,44 0,41 0,33 
1,47 1,27 0,31 
1,48 0,4 1,10 
0,29 0,44 0,32 
0,20 0,42 1,4 
0,41 1,15 1,7 
0,34 1,41 0,30 
1,31 0,0 0,22 
0,28 0,48 1,22 
0,14 0,37 1,20 
1,48 0,26 0,12 
0,17 1,43 0,28 
0,1 0,30 0,37 
0,1 0,16 0,19 
0,30 0,5 0,35 
0,44 0,20 0,47 
0,9 1,19 0,7 
1,5 0,12 1,30 
0,41 1,38 0,22 
0,16 0,39 1,10 
0,21 0,44 1,28 
1,24 1,43 0,4 
1,0 1,7 0,47 
0,23 1,45 0,6 
1,14 0,43 0,48 
1,10 1,30 1,4 
