1001010010100001001010110101001110010001111011101110101010001011000010011101110111010000111010000101
0,73 0,34 1,49 
1,9 1,30 1,67 
0,36 0,53 1,41 
0,24 0,77 0,5 
1,79 1,91 0,48 
0,33 1,56 1,15 
1,60 1,17 0,41 
1,36 0,23 0,24 
1,9 1,64 0,85 
0,35 1,92 1,5 
1,31 1,15 0,1 
1,31 1,14 1,6 
0,74 1,33 0,18 
0,94 0,23 0,35 
0,7 1,62 0,93 
0,75 0,57 1,68 
1,69 0,24 0,74 
0,32 0,28 1,16 
0,10 1,72 1,98 
0,16 0,96 1,49 
1,24 1,79 0,58 
0,33 1,73 0,66 
1,19 0,50 1,89 
0,4 1,10 1,30 
1,74 0,26 0,11 
0,18 1,72 0,90 
1,8 1,0 1,88 
1,31 0,76 0,48 
1,2 1,20 0,55 
0,76 0,56 0,47 
0,2 0,31 0,46 
0,1 0,49 1,24 
1,59 1,49 1,58 
0,89 0,51 1,48 
1,86 1,85 0,13 
0,78 1,37 0,10 
1,0 0,74 0,64 
1,55 1,63 0,12 
0,93 0,89 0,8 
0,35 1,9 1,92 
0,62 1,48 0,23 
0,55 1,58 0,44 
0,69 1,2 0,40 
1,26 0,96 1,29 
1,43 1,1 1,22 
1,18 0,28 0,47 
1,14 0,74 0,55 
1,52 0,9 1,71 
0,98 1,88 1,46 
1,66 0,87 1,95 
1,95 0,19 1,77 
1,55 1,77 1,99 
0,71 0,4 1,67 
0,45 0,14 0,43 
1,83 0,15 0,32 
0,79 0,32 0,11 
1,19 0,21 1,55 
1,27 1,7 1,74 
1,36 0,53 0,28 
1,77 0,85 1,71 
0,83 0,15 1,5 
1,65 0,12 0,89 
0,91 0,55 0,67 
1,83 0,41 1,58 
0,40 0,53 1,42 
1,2 0,71 1,81 
0,24 1,95 0,49 
1,21 1,49 1,35 
1,95 1,99 1,3 
0,59 1,38 0,44 
0,74 0,67 0,11 
1,7 1,90 1,40 
1,55 0,65 0,56 
0,65 1,53 0,25 
1,57 0,50 1,49 
0,45 1,25 0,79 
0,52 1,14 1,48 
1,34 0,20 1,42 
1,71 0,63 1,9 
1,50 1,78 1,11 
1,79 0,27 0,35 
1,64 1,75 1,62 
1,55 0,73 1,42 
0,4 0,46 1,84 
1,56 1,53 0,80 
1,80 1,78 1,61 
1,95 1,84 0,82 
0,54 0,55 0,51 
0,78 1,96 1,98 
0,72 0,70 0,21 
0,69 0,98 1,79 
0,16 1,55 0,15 
1,72 0,32 1,64 
1,66 0,74 0,1 
0,20 0,51 1,27 
0,92 0,22 0,95 
0,81 1,54 1,48 
1,92 1,61 1,34 
0,63 1,39 1,85 
1,32 0,79 0,62 
0,39 1,19 0,93 
0,58 0,46 1,2 
0,23 0,43 1,15 
0,88 0,13 1,79 
1,8 1,36 1,66 
1,29 0,48 1,45 
0,51 0,88 0,52 
0,22 1,75 1,86 
0,63 0,84 0,72 
1,73 1,88 0,38 
0,55 1,64 0,3 
1,54 1,51 1,96 
1,12 0,89 0,82 
1,31 1,78 1,37 
0,72 1,81 0,23 
1,85 1,3 0,5 
0,22 1,15 0,20 
1,81 1,13 0,46 
1,48 1,33 1,82 
0,83 1,38 0,95 
1,45 1,40 0,66 
1,41 1,19 0,8 
0,76 1,83 1,42 
1,75 0,67 1,23 
0,20 1,58 0,94 
1,54 1,38 0,10 
0,26 0,82 1,89 
1,15 1,99 0,34 
0,89 0,65 0,93 
1,3 0,15 1,43 
0,14 0,49 0,20 
1,82 0,11 0,30 
0,60 0,51 1,91 
0,67 1,39 0,16 
1,10 1,21 0,81 
0,82 0,60 0,22 
0,87 0,89 1,47 
1,18 0,19 0,53 
0,99 0,98 1,29 
0,80 1,20 0,1 
0,7 1,9 1,67 
1,7 0,96 0,75 
1,33 1,37 0,36 
1,82 1,53 0,7 
1,52 0,70 1,54 
1,3 0,65 1,10 
0,75 0,53 0,82 
0,74 1,41 0,26 
0,43 0,28 1,52 
1,56 0,27 1,14 
1,11 0,15 0,78 
0,11 1,94 1,51 
0,49 0,12 1,41 
1,56 0,13 1,97 
0,70 1,55 1,85 
0,1 0,89 0,88 
0,5 1,26 0,1 
1,55 0,57 1,49 
0,79 1,71 1,76 
1,37 1,20 1,44 
1,92 1,67 0,40 
0,96 0,48 0,5 
1,68 1,13 0,73 
1,45 0,39 1,69 
1,85 1,4 0,84 
0,61 1,43 1,9 
1,1 0,6 0,34 
1,47 1,0 0,87 
0,42 0,37 1,35 
0,30 0,28 0,11 
0,17 0,75 0,68 
1,36 0,91 0,51 
0,79 0,26 0,11 
1,30 0,93 1,8 
1,77 1,55 0,72 
0,60 0,86 1,82 
1,97 0,0 0,50 
1,51 1,96 0,6 
0,32 1,81 0,57 
1,91 1,49 1,11 
1,76 1,6 0,77 
1,14 1,23 0,85 
1,86 0,4 0,39 
0,16 1,14 1,64 
0,39 1,0 1,62 
1,32 1,19 1,96 
0,11 1,84 0,35 
0,37 1,75 0,47 
1,24 0,71 1,42 
0,1 0,71 1,96 
0,52 0,77 1,45 
1,31 1,21 1,36 
0,71 1,8 0,89 
0,36 0,15 0,62 
1,72 1,78 0,0 
0,49 0,1 0,36 
1,24 1,5 1,68 
0,97 0,82 1,7 
0,10 0,57 0,90 
0,47 1,9 0,39 
1,91 0,87 1,75 
1,75 1,24 1,38 
0,97 0,70 1,91 
1,23 1,77 0,47 
1,57 0,90 0,58 
1,13 1,69 1,89 
0,79 1,62 1,86 
1,97 0,92 0,40 
0,74 0,23 0,49 
0,36 0,41 0,80 
0,18 0,61 1,4 
1,93 0,57 0,42 
1,74 0,47 0,42 
1,90 1,85 0,3 
1,61 0,34 0,33 
0,61 0,34 0,85 
0,35 1,53 1,81 
0,44 1,86 1,90 
1,25 0,75 0,97 
0,27 0,50 0,55 
0,47 1,65 1,59 
0,99 1,72 0,82 
0,19 0,84 1,77 
1,50 0,14 1,8 
0,20 1,23 1,86 
0,40 1,74 1,83 
0,4 0,9 1,68 
1,83 1,98 0,79 
0,28 0,26 0,93 
0,34 0,17 1,22 
1,34 1,76 1,67 
1,25 0,35 1,19 
1,94 1,32 0,9 
1,0 0,92 1,38 
0,62 1,19 1,45 
0,15 0,37 0,1 
0,98 1,9 1,14 
1,47 1,20 1,45 
0,7 0,60 0,92 
0,41 1,5 0,82 
0,58 0,35 0,10 
1,98 0,55 0,66 
0,17 1,53 0,54 
0,27 0,61 1,96 
1,22 1,37 0,99 
0,26 1,16 1,14 
1,93 0,7 1,34 
0,78 1,76 0,66 
0,67 1,15 0,58 
0,46 0,89 1,18 
0,24 0,7 0,34 
0,4 0,85 0,91 
1,15 0,79 0,5 
0,51 0,22 1,7 
0,96 1,3 1,0 
1,85 1,75 1,61 
1,83 1,95 0,97 
1,84 0,7 1,60 
1,10 1,28 0,77 
1,64 1,15 0,71 
0,52 0,85 0,26 
1,0 1,72 1,56 
0,39 1,46 1,63 
1,74 0,36 0,62 
0,46 0,9 1,27 
0,35 1,83 1,58 
1,50 1,13 1,21 
1,53 0,93 1,76 
0,74 0,56 1,11 
1,96 1,22 0,82 
1,56 0,88 0,83 
1,63 1,38 1,94 
1,50 1,81 1,75 
1,49 0,9 1,31 
0,21 0,74 1,68 
0,48 0,13 1,75 
1,1 1,87 0,66 
0,91 0,27 0,31 
0,94 1,43 0,40 
0,98 0,32 1,84 
0,14 1,29 1,26 
1,99 0,22 0,90 
0,93 1,11 0,44 
1,65 1,17 0,1 
0,77 1,94 0,69 
1,31 1,58 0,48 
1,39 1,89 1,99 
1,93 1,99 0,33 
1,13 0,1 1,57 
1,84 1,90 1,59 
1,17 1,68 1,36 
0,29 1,21 0,63 
1,18 0,63 0,8 
0,41 0,9 0,31 
0,46 1,74 0,91 
0,62 0,73 1,89 
0,14 0,69 0,36 
1,53 0,50 0,66 
1,26 0,59 1,53 
1,14 0,1 1,51 
0,7 0,66 1,97 
1,51 1,42 0,44 
1,77 1,26 0,75 
1,71 1,14 1,29 
1,50 1,28 1,13 
0,52 1,56 0,43 
0,65 1,51 0,99 
1,62 0,1 0,4 
0,94 1,53 1,74 
0,23 1,20 0,51 
1,69 0,37 1,32 
0,66 0,77 1,7 
0,26 1,69 0,92 
0,90 1,57 0,93 
1,55 1,60 0,64 
0,18 1,67 0,82 
0,72 1,37 1,35 
0,97 0,17 1,28 
0,32 1,20 0,23 
