100010011100001101111110110110001000011011111110011001111100111111000010110111010
1,33 1,41 0,54 
0,1 0,22 1,69 
0,13 0,24 0,79 
1,22 0,42 0,20 
0,64 1,50 1,71 
0,69 0,8 1,3 
1,16 0,13 1,52 
0,33 0,19 0,18 
0,25 0,49 0,71 
1,3 1,62 0,43 
0,19 1,20 1,33 
0,72 0,67 0,58 
1,77 0,31 1,0 
1,80 1,15 0,37 
0,33 0,58 0,29 
0,74 1,13 0,7 
0,74 1,12 1,39 
1,38 1,41 1,4 
0,73 1,0 1,75 
0,16 1,8 1,44 
0,75 0,0 0,68 
0,33 0,63 0,21 
1,38 1,5 0,56 
0,80 0,48 1,43 
0,24 0,6 0,31 
0,67 1,8 0,31 
1,13 0,2 1,49 
1,73 0,20 0,55 
0,63 0,26 0,70 
0,24 1,42 0,48 
1,74 0,31 1,66 
0,13 0,16 0,39 
1,2 1,46 0,1 
1,72 1,58 1,66 
1,17 0,48 1,75 
0,20 0,54 1,77 
1,45 0,24 1,51 
1,27 0,44 0,19 
0,9 1,8 1,43 
1,57 0,22 0,76 
1,48 0,60 1,62 
0,39 1,26 0,27 
1,15 0,67 1,27 
1,14 0,3 1,40 
0,51 0,18 1,67 
0,36 0,50 1,2 
0,51 0,5 1,41 
0,28 1,55 0,15 
0,42 0,20 0,12 
0,35 0,40 1,33 
1,42 1,32 1,43 
0,71 0,77 0,4 
0,2 1,38 1,61 
1,70 0,4 0,53 
1,27 1,70 0,47 
1,27 1,60 1,62 
1,25 0,77 1,2 
0,8 1,59 1,45 
1,67 1,57 0,68 
1,44 1,28 1,56 
1,1 1,62 1,52 
1,43 1,52 0,25 
1,27 1,6 1,66 
0,24 0,68 1,5 
1,38 0,25 0,77 
1,56 0,21 1,31 
0,24 1,3 1,27 
0,74 1,43 0,10 
1,61 0,70 0,18 
1,15 1,29 0,25 
1,17 0,61 1,26 
0,38 1,77 1,37 
1,28 0,0 0,7 
1,27 1,30 0,37 
1,68 0,35 0,34 
1,73 1,14 1,21 
1,31 1,45 0,27 
0,44 1,9 0,71 
0,2 1,59 1,6 
0,78 0,18 0,14 
0,62 0,40 0,39 
0,31 0,68 0,71 
1,80 1,47 1,19 
1,74 1,20 1,60 
1,38 1,45 0,48 
0,6 0,14 0,61 
0,55 1,72 0,61 
0,17 0,12 0,51 
0,34 0,77 0,73 
1,65 1,51 1,3 
0,59 0,62 0,17 
0,3 0,61 0,21 
0,25 1,43 1,15 
1,9 0,78 0,67 
1,65 1,79 1,28 
1,42 0,4 1,13 
0,56 0,1 1,42 
0,76 1,25 0,5 
0,25 1,41 1,39 
1,35 0,25 1,24 
1,77 0,34 0,29 
0,61 1,56 1,10 
1,39 1,80 0,30 
1,4 0,56 0,37 
0,18 1,66 0,31 
1,51 0,4 1,57 
1,53 1,73 1,75 
1,32 1,79 1,4 
1,71 0,34 1,10 
1,17 0,20 1,29 
1,65 0,73 1,23 
1,24 1,7 0,74 
0,40 1,37 1,32 
1,36 0,41 1,60 
1,51 0,15 0,30 
1,15 0,34 1,40 
0,6 1,14 1,49 
1,48 0,69 1,10 
0,77 0,69 0,27 
0,57 0,79 1,43 
0,38 0,76 1,63 
0,47 1,26 1,31 
1,9 0,32 1,35 
1,77 0,62 0,24 
0,37 0,65 1,55 
0,42 0,49 0,6 
1,61 1,63 0,2 
1,22 1,48 0,37 
0,53 1,0 1,52 
1,13 0,35 1,45 
0,25 1,58 1,14 
1,44 1,79 1,73 
0,19 0,9 1,54 
1,55 1,37 1,73 
1,26 0,78 0,30 
0,22 0,5 1,49 
0,67 0,30 0,26 
1,38 1,51 1,30 
1,19 1,9 1,22 
1,1 0,34 0,68 
0,26 0,76 1,33 
0,14 0,12 0,1 
1,30 1,57 1,6 
0,30 0,7 1,78 
0,74 0,49 0,43 
