1101111110110010000000011111010010011011111001001
0,45 1,43 0,2 
0,0 1,8 1,4 
0,31 0,29 1,28 
1,25 0,40 0,0 
0,5 1,29 0,44 
0,40 0,31 1,28 
0,26 1,22 1,25 
1,47 0,28 0,24 
0,7 0,46 1,8 
0,35 0,4 0,13 
1,44 0,34 0,8 
0,1 0,35 0,46 
1,34 1,18 1,42 
0,28 1,21 0,41 
1,6 1,46 1,28 
1,37 0,38 1,25 
1,8 1,34 1,44 
0,32 0,47 1,23 
1,32 0,8 1,33 
1,4 1,5 1,42 
1,47 1,15 1,25 
1,37 0,15 0,36 
1,48 0,45 0,36 
1,22 0,20 0,41 
0,3 1,13 0,15 
0,21 0,23 1,13 
0,27 1,33 1,41 
1,46 0,19 0,40 
0,2 1,13 1,47 
0,34 0,17 0,2 
0,37 0,11 1,12 
0,36 0,34 1,1 
0,15 0,33 0,16 
0,0 0,24 0,15 
0,24 1,42 1,19 
1,23 0,37 1,41 
0,43 0,25 0,36 
1,41 1,44 0,45 
0,20 1,9 1,34 
1,32 1,46 0,14 
0,45 0,5 1,32 
1,13 0,46 0,30 
1,43 1,21 0,46 
0,42 0,2 0,38 
1,26 0,45 1,47 
0,46 0,25 0,29 
1,18 0,1 1,4 
0,29 1,27 0,36 
1,24 0,25 1,13 
1,34 0,47 1,8 
0,31 1,33 0,11 
1,48 1,47 0,11 
0,7 0,24 1,42 
0,21 0,10 1,9 
1,20 1,23 1,12 
1,13 0,21 0,27 
0,23 0,16 0,44 
1,29 0,8 1,22 
0,16 1,19 0,11 
1,0 0,11 1,34 
1,32 0,1 1,37 
0,24 0,34 0,16 
0,22 0,14 0,11 
0,20 1,17 0,35 
0,2 1,21 0,41 
0,26 1,45 0,6 
0,32 1,8 1,13 
0,33 0,25 1,15 
0,15 1,43 1,46 
0,11 0,20 0,7 
1,32 0,8 0,23 
1,6 0,0 0,8 
0,42 0,35 1,1 
0,6 1,24 1,16 
0,34 1,21 0,1 
0,11 1,10 1,39 
1,22 1,3 1,9 
1,15 0,34 1,0 
1,25 0,34 0,47 
1,21 0,20 1,7 
1,26 1,19 0,4 
0,46 1,41 0,47 
0,13 0,3 0,24 
0,19 0,5 0,0 
1,26 1,17 1,28 
0,42 0,35 1,0 
1,37 1,0 1,1 
0,46 1,44 0,48 
0,48 0,27 0,30 
0,28 0,43 1,8 
1,31 0,40 1,14 
1,12 1,11 0,20 
0,41 0,4 0,9 
1,11 1,20 1,15 
0,8 1,14 0,38 
0,36 1,7 0,9 
1,29 0,1 0,0 
0,1 0,21 1,30 
0,21 0,8 1,43 
1,26 0,44 1,1 
0,39 0,32 0,31 
1,19 1,18 1,25 
1,19 0,44 0,48 
1,3 1,4 1,23 
1,30 1,7 0,25 
1,25 1,41 0,31 
0,15 1,12 1,19 
0,26 0,34 0,20 
0,36 0,7 0,28 
1,42 1,45 1,26 
0,44 0,20 1,3 
0,48 0,26 1,38 
1,15 0,44 0,41 
1,0 1,32 1,7 
0,8 1,3 1,48 
0,20 0,18 1,38 
0,19 1,3 0,13 
1,9 0,18 1,34 
0,14 0,28 1,29 
0,20 1,22 1,12 
1,23 0,29 1,28 
0,46 0,42 0,0 
0,26 0,21 1,14 
0,17 0,13 0,31 
1,34 0,38 1,41 
1,31 1,34 0,21 
1,10 1,1 1,23 
0,47 0,9 0,31 
1,10 0,0 0,8 
1,8 1,47 0,27 
1,22 1,6 0,37 
1,37 0,48 0,19 
1,36 0,19 1,32 
0,11 0,27 1,3 
0,22 0,32 0,4 
1,8 0,26 1,28 
1,48 1,6 0,17 
0,3 0,20 0,24 
0,7 1,47 1,25 
1,4 0,1 1,43 
0,43 1,10 1,25 
0,16 1,40 0,47 
1,4 1,22 0,48 
1,48 1,16 0,27 
0,38 1,24 0,40 
1,10 0,24 0,35 
1,36 1,20 1,21 
0,23 1,24 0,34 
0,5 0,2 0,22 
1,38 0,39 0,42 
1,42 1,20 1,17 
0,35 0,29 0,18 
1,41 1,47 1,33 
1,15 0,28 1,43 
0,13 1,1 0,16 
0,20 0,29 1,47 
1,5 1,9 1,46 
0,22 1,30 1,46 
0,4 1,36 1,3 
1,47 1,48 0,25 
1,35 1,16 1,22 
0,34 1,46 0,14 
1,36 0,16 0,47 
0,47 0,24 0,32 
0,46 0,37 0,34 
1,8 1,39 0,44 
0,33 1,40 1,41 
0,11 0,22 1,0 
1,47 1,35 1,27 
1,9 1,47 0,37 
0,32 1,20 0,15 
0,21 0,23 0,3 
1,11 0,48 1,16 
1,33 1,38 1,43 
1,17 1,39 1,26 
0,12 0,25 0,26 
1,20 0,18 0,16 
1,20 1,35 1,21 
0,4 0,15 0,3 
0,27 0,16 1,30 
0,44 0,42 0,7 
0,4 1,10 0,28 
1,28 0,47 0,1 
0,20 0,8 1,21 
1,42 0,5 1,37 
0,48 1,26 0,25 
0,47 0,44 0,37 
1,14 0,42 0,38 
0,13 1,37 1,2 
1,12 1,5 1,44 
0,34 0,6 0,5 
1,2 1,3 0,8 
1,20 0,1 0,12 
0,14 0,46 0,42 
0,12 1,18 0,7 
0,8 1,18 1,7 
1,47 0,11 1,7 
1,35 1,38 0,44 
1,48 1,28 0,0 
0,33 0,2 0,17 
0,20 1,44 1,31 
0,43 0,27 1,30 
0,13 0,32 1,33 
0,27 1,18 1,4 
1,34 1,1 0,8 
1,23 0,25 0,5 
1,29 0,17 1,40 
0,6 0,13 1,15 
1,35 0,42 0,7 
