1000111100100100010110111000111001110100111101101101011000000101000100101111011111110000100101000011010101001110101000101
1,56 0,35 0,87 
0,7 1,33 1,56 
1,95 1,80 1,98 
1,0 0,103 1,64 
0,64 1,20 1,112 
0,58 1,100 0,34 
1,9 1,16 1,78 
0,41 1,56 0,57 
0,66 1,110 0,71 
1,42 1,82 1,120 
1,21 1,78 1,20 
0,114 1,89 1,22 
0,119 1,8 0,88 
0,82 0,39 1,113 
1,40 0,37 0,83 
1,36 1,79 1,93 
1,86 1,63 0,6 
1,12 1,53 0,101 
1,44 1,84 1,63 
1,66 0,86 0,43 
0,90 0,74 1,87 
1,113 1,78 0,46 
1,62 1,85 0,9 
0,112 1,39 0,71 
0,1 0,19 1,59 
0,109 1,74 1,73 
1,95 0,86 0,6 
1,30 1,69 1,9 
0,110 0,25 1,106 
1,28 1,66 1,44 
0,97 1,36 1,86 
0,45 1,56 1,29 
1,115 0,19 1,103 
1,52 0,87 1,42 
0,36 1,2 0,110 
0,37 0,73 0,58 
0,82 1,37 0,46 
0,17 1,91 1,33 
0,73 1,5 1,21 
0,40 0,27 0,62 
1,115 0,14 1,75 
1,79 0,0 0,5 
0,58 1,83 0,86 
1,92 0,67 0,65 
1,64 0,9 0,8 
0,89 0,53 1,16 
0,42 1,109 0,15 
1,58 1,79 0,94 
1,18 1,24 1,20 
0,26 1,61 1,0 
1,105 0,120 0,75 
0,42 0,64 0,110 
0,91 1,37 0,38 
1,111 0,66 1,41 
1,100 0,65 1,16 
0,88 0,63 1,118 
1,100 1,70 1,62 
1,84 0,107 0,6 
1,50 0,74 1,77 
1,58 0,51 0,66 
1,67 0,32 0,39 
0,8 0,4 1,94 
1,17 0,82 0,75 
1,36 0,41 1,61 
0,117 0,81 1,119 
0,80 0,115 1,32 
0,38 0,4 1,92 
1,101 1,104 1,47 
1,98 1,68 1,102 
1,63 1,104 0,54 
0,112 1,69 1,120 
1,29 0,23 0,74 
1,108 0,45 0,63 
1,59 0,4 0,113 
0,15 1,10 0,95 
1,91 1,105 1,49 
1,22 1,3 0,48 
0,113 1,31 1,69 
0,7 0,28 1,103 
1,90 1,45 0,110 
1,47 1,67 1,50 
0,16 0,68 0,36 
0,10 1,34 1,35 
0,12 0,33 1,57 
1,60 0,95 1,31 
1,52 0,54 0,47 
1,45 1,7 1,42 
0,102 1,99 1,48 
0,73 0,58 1,87 
0,25 1,52 0,35 
1,103 1,53 1,75 
