110100010010111100010100110001111111001110101111100010101001010000110010000101111
0,16 0,75 1,57 
1,67 1,57 1,60 
0,75 0,60 0,19 
1,57 1,1 0,71 
0,70 1,3 0,50 
1,0 1,54 0,18 
0,35 1,80 1,46 
1,61 0,22 1,42 
1,55 0,2 0,80 
1,60 0,37 1,66 
0,70 1,49 1,15 
1,74 0,13 0,64 
1,43 1,10 1,7 
1,51 1,66 0,60 
1,36 0,34 1,80 
0,14 0,63 0,19 
1,58 1,39 0,72 
1,74 0,16 1,35 
1,62 1,12 1,46 
0,35 0,72 1,71 
1,24 1,22 1,18 
0,40 1,24 1,53 
0,5 0,2 0,16 
0,49 1,9 1,17 
1,33 1,56 1,54 
1,26 0,80 0,16 
1,56 1,23 1,22 
0,69 0,22 1,79 
1,56 0,14 1,57 
1,48 0,63 1,35 
1,12 1,19 0,65 
1,75 0,39 0,54 
0,23 0,53 1,31 
0,49 1,25 1,70 
0,35 1,54 0,68 
1,68 0,5 0,31 
0,40 1,35 1,43 
0,30 0,5 1,40 
1,1 1,18 0,46 
0,27 1,16 1,17 
1,52 1,36 1,51 
0,45 0,31 0,57 
1,3 0,51 0,49 
1,69 1,38 1,77 
1,15 0,30 0,10 
1,27 0,41 0,5 
1,36 1,61 0,16 
0,1 0,63 0,19 
0,45 1,11 0,76 
0,38 0,15 1,39 
0,29 1,40 0,49 
0,28 1,20 0,46 
1,41 0,22 0,46 
0,71 1,69 1,63 
1,1 0,13 1,51 
1,35 1,60 0,15 
0,41 1,68 0,32 
1,53 1,66 1,19 
0,63 1,6 1,23 
0,5 1,71 0,0 
0,74 1,17 0,35 
0,66 0,77 1,56 
0,32 0,62 1,12 
0,13 1,54 0,9 
0,16 1,56 1,66 
1,41 0,45 1,80 
0,70 0,27 1,3 
1,15 0,30 0,33 
1,14 1,25 0,9 
1,21 0,38 0,10 
1,24 1,6 0,59 
1,9 1,25 1,80 
0,43 1,4 0,1 
0,59 1,62 1,33 
1,77 1,62 0,45 
0,3 1,25 0,60 
1,72 0,50 1,65 
1,14 1,60 1,73 
1,10 1,52 1,35 
1,10 1,0 1,54 
0,23 0,5 0,63 
1,45 1,6 0,34 
1,32 1,63 0,47 
0,62 1,13 0,58 
1,2 1,7 0,40 
1,7 1,76 1,69 
1,44 0,12 0,61 
0,69 1,64 1,53 
0,51 0,74 1,67 
1,72 1,40 1,19 
0,44 0,73 0,37 
0,31 0,19 0,62 
0,0 0,14 0,4 
1,46 1,20 0,38 
1,56 1,58 1,49 
0,21 0,20 1,6 
0,22 1,17 1,69 
0,24 0,23 1,37 
0,57 1,76 0,47 
1,74 0,8 0,68 
1,5 0,60 0,19 
0,59 0,51 0,27 
1,61 1,8 1,36 
0,5 0,41 0,37 
0,73 0,36 1,38 
0,64 0,12 1,69 
0,41 1,58 0,31 
0,49 0,75 0,13 
1,75 0,37 0,8 
0,30 0,72 1,45 
1,62 0,69 0,1 
1,32 0,19 1,71 
0,55 1,32 0,17 
1,26 0,3 1,46 
1,59 0,52 0,48 
0,54 0,7 1,21 
0,32 1,25 0,19 
1,43 1,34 0,53 
0,28 1,77 0,37 
1,71 1,7 1,78 
0,11 0,45 0,13 
1,39 0,72 0,60 
1,73 1,66 0,34 
0,63 1,16 0,32 
1,24 0,80 0,3 
0,6 0,30 1,18 
1,40 1,36 1,57 
1,37 0,70 1,15 
1,71 1,4 0,11 
1,61 1,51 0,21 
1,72 1,46 0,43 
1,4 0,70 1,1 
0,74 1,44 0,55 
1,62 1,63 1,80 
1,19 1,5 1,53 
1,79 0,56 1,2 
0,42 0,28 0,53 
1,77 0,7 0,46 
1,70 0,47 0,78 
1,61 0,35 0,33 
1,30 0,66 0,12 
1,15 0,43 1,59 
0,60 0,44 0,48 
0,18 1,25 1,3 
1,12 1,21 0,53 
0,57 1,64 0,61 
1,3 1,54 1,12 
1,16 1,28 1,19 
0,14 1,15 1,65 
1,76 0,56 1,79 
1,30 1,26 1,76 
1,39 0,18 1,79 
1,42 0,17 1,54 
1,0 1,55 0,79 
0,1 1,14 1,12 
0,55 1,5 0,39 
1,74 1,12 1,19 
1,68 0,39 1,40 
1,33 1,58 1,4 
0,4 1,62 0,46 
0,73 1,32 0,57 
0,11 1,57 0,79 
1,54 0,0 1,41 
0,78 1,74 0,64 
1,59 1,61 0,27 
1,27 0,72 1,34 
1,23 0,1 0,9 
1,28 1,59 0,30 
0,45 1,67 0,72 
0,35 1,38 1,24 
0,35 1,56 0,17 
1,75 1,52 1,70 
1,55 1,78 0,33 
1,23 1,51 0,2 
1,73 0,62 0,60 
0,56 1,70 0,43 
0,68 0,32 1,69 
1,50 0,69 1,34 
0,56 1,13 1,66 
1,35 1,53 0,24 
1,6 1,76 1,67 
1,42 0,69 1,38 
1,36 0,26 0,13 
1,50 1,79 0,71 
1,56 0,35 1,49 
1,15 1,6 1,72 
0,72 1,55 1,65 
1,32 1,47 1,56 
0,10 1,33 0,76 
0,53 0,5 0,65 
0,41 0,69 0,5 
1,64 0,9 1,37 
1,57 1,80 0,9 
0,14 0,19 0,18 
0,4 1,9 0,24 
0,3 0,22 0,32 
0,29 0,17 1,50 
0,22 0,25 0,1 
0,2 0,48 0,47 
1,80 0,41 0,53 
1,4 0,53 1,42 
0,78 1,35 0,79 
1,46 0,59 0,56 
0,19 1,1 1,48 
0,39 0,62 0,3 
0,58 1,45 0,11 
1,70 1,24 0,26 
1,54 1,22 1,63 
1,39 1,41 1,68 
1,26 1,47 1,32 
0,11 1,46 0,50 
1,45 0,44 0,3 
0,54 0,6 1,23 
1,12 1,58 1,8 
0,53 1,9 1,18 
1,6 1,21 0,30 
1,65 0,10 1,75 
1,52 0,0 0,24 
1,21 1,35 1,75 
0,75 0,72 0,64 
0,5 1,48 0,74 
0,25 0,45 1,56 
1,76 1,67 0,23 
0,65 1,8 0,19 
1,50 1,9 0,51 
1,38 1,28 0,10 
0,12 0,25 1,7 
1,59 0,44 0,52 
0,12 1,13 0,54 
1,14 0,42 0,35 
1,42 0,0 1,68 
1,69 1,31 0,5 
1,69 1,77 1,21 
0,57 1,73 1,18 
0,1 1,67 0,72 
1,17 1,51 0,6 
1,41 1,75 0,60 
1,4 0,16 1,58 
0,57 1,62 1,23 
1,0 0,77 0,30 
1,57 0,63 1,33 
1,59 1,58 1,5 
1,25 1,47 0,50 
0,31 0,78 0,2 
0,4 0,77 0,70 
0,8 0,11 1,31 
1,18 1,38 0,78 
1,15 0,21 1,68 
1,37 0,53 0,54 
1,66 1,37 0,70 
1,39 0,16 0,74 
1,65 1,29 0,79 
1,78 1,39 0,62 
0,13 1,31 0,51 
1,45 1,44 1,48 
0,8 0,27 0,18 
0,80 0,15 0,57 
0,6 0,11 1,35 
1,53 0,62 0,18 
0,25 1,46 1,39 
1,31 1,43 1,51 
0,46 1,44 1,54 
0,23 1,27 0,52 
1,52 1,13 0,20 
0,52 0,49 0,43 
1,78 1,74 0,46 
0,35 0,26 1,40 
1,33 1,60 1,53 
0,1 1,0 1,34 
1,36 0,65 1,44 
0,27 0,50 1,38 
1,5 1,1 1,63 
0,39 0,11 1,15 
1,61 0,77 0,35 
1,71 0,76 1,20 
1,20 1,50 0,62 
1,68 1,31 1,71 
0,77 0,62 0,56 
1,28 0,16 1,40 
0,64 0,79 1,18 
0,79 1,44 0,19 
1,4 0,6 0,5 
0,19 0,42 1,30 
0,76 0,62 1,52 
1,3 0,30 0,42 
0,26 1,75 0,11 
0,8 0,76 0,17 
0,78 0,4 0,47 
1,76 1,80 1,28 
1,11 0,69 1,40 
0,36 1,43 0,19 
0,24 1,80 0,70 
1,67 0,79 0,42 
1,75 1,71 0,15 
0,5 0,26 0,55 
1,57 0,13 1,67 
0,20 1,31 1,21 
0,26 1,16 0,1 
1,20 0,22 0,37 
1,33 0,6 1,0 
1,33 1,6 1,73 
1,22 0,69 0,6 
1,39 1,33 1,34 
1,31 0,15 1,76 
0,74 1,76 1,53 
1,30 1,36 0,31 
1,75 0,60 0,71 
1,20 0,13 0,72 
1,30 0,79 0,12 
1,23 0,64 1,43 
0,43 1,3 1,12 
1,80 0,15 0,19 
0,23 0,47 0,25 
0,46 1,38 1,49 
0,75 0,25 1,46 
1,62 0,16 0,33 
0,68 1,20 0,56 
1,79 1,54 0,72 
0,67 0,23 1,77 
1,1 0,34 0,0 
0,62 1,28 1,64 
1,64 1,37 0,49 
1,69 0,10 0,41 
0,52 1,72 1,15 
0,17 0,14 0,38 
1,30 1,58 1,73 
0,58 0,59 1,17 
1,6 1,31 0,50 
0,50 0,72 1,15 
0,24 0,39 1,12 
1,31 0,39 1,26 
0,43 1,68 1,50 
1,74 0,59 0,58 
1,46 1,26 1,41 
1,22 0,8 0,53 
0,52 0,23 1,64 
0,14 1,49 1,32 
0,79 1,15 1,69 
0,57 1,38 1,80 
1,55 1,39 1,61 
0,41 1,67 0,57 
0,49 0,25 1,26 
0,59 1,37 1,3 
0,52 0,67 0,11 
0,66 0,42 1,34 
