0110000010011001100010100000001000011100000110010110100110111001000001010110101000001001000100011100
1,97 1,33 1,3 
1,7 0,83 1,71 
1,2 0,13 1,91 
0,40 1,10 1,86 
1,31 0,90 0,46 
1,98 0,38 0,24 
0,38 0,94 0,40 
1,88 0,0 0,18 
0,6 1,44 0,54 
0,79 1,37 0,23 
0,59 1,45 1,60 
0,19 0,34 1,87 
1,72 0,41 1,34 
1,11 0,13 0,89 
0,62 1,77 1,3 
1,93 0,84 0,13 
1,20 0,88 0,13 
1,18 1,30 1,66 
1,93 0,30 0,39 
0,33 1,7 0,20 
1,21 1,64 0,93 
0,18 1,34 0,1 
0,37 0,7 0,8 
0,52 1,40 0,42 
0,55 1,20 0,24 
0,49 0,97 0,5 
0,88 0,15 1,5 
0,82 1,94 0,44 
1,43 1,86 0,36 
0,37 0,17 1,40 
1,77 1,2 0,18 
1,15 1,25 1,13 
0,61 0,37 1,67 
0,44 0,9 0,27 
1,64 0,55 0,48 
0,29 1,38 0,97 
0,41 0,92 0,25 
1,23 1,30 1,69 
0,20 0,21 0,49 
0,51 0,55 1,19 
0,26 1,43 0,72 
1,50 0,45 1,73 
0,70 1,39 1,28 
1,84 0,81 0,28 
1,36 1,46 1,83 
1,0 1,96 0,42 
1,75 0,49 1,1 
0,8 1,55 1,46 
0,81 1,96 1,71 
1,82 0,21 1,14 
0,52 1,30 0,3 
1,70 0,40 0,8 
1,19 1,82 1,60 
0,14 1,86 0,44 
1,56 1,15 1,71 
1,18 0,65 1,32 
0,6 0,96 1,31 
1,92 0,46 1,38 
1,42 0,3 1,29 
1,31 1,49 1,84 
0,45 1,53 0,50 
1,24 1,78 1,46 
1,10 1,46 0,79 
0,14 0,95 1,88 
1,55 1,56 1,43 
0,15 0,9 0,82 
0,17 1,65 0,74 
1,44 0,11 0,91 
1,73 0,63 1,48 
1,3 0,9 1,29 
0,43 1,69 0,96 
0,13 0,8 1,93 
0,85 0,52 0,74 
1,4 0,37 1,35 
1,98 0,40 0,36 
1,76 1,14 0,16 
1,73 0,43 0,97 
1,74 1,49 0,7 
1,81 0,86 0,73 
0,42 1,90 0,73 
1,35 1,15 1,50 
1,99 0,36 1,55 
0,40 0,44 0,47 
1,23 0,55 0,25 
0,45 0,41 1,2 
1,12 1,41 1,27 
0,77 0,91 1,39 
0,17 1,70 1,92 
1,31 0,79 0,17 
0,26 1,21 1,79 
0,40 1,2 0,85 
0,10 1,61 1,3 
1,56 0,22 0,52 
1,2 1,93 1,67 
1,82 1,6 0,4 
0,22 1,11 1,71 
1,78 1,48 1,34 
0,87 0,0 1,11 
1,84 0,17 1,78 
0,22 1,65 0,89 
0,78 0,53 1,2 
1,44 1,28 1,94 
1,34 0,14 0,30 
1,45 0,79 0,13 
1,17 0,36 1,11 
1,50 1,1 0,83 
1,33 0,83 0,91 
0,13 0,81 1,97 
1,57 0,48 1,74 
0,60 1,61 0,40 
1,50 1,15 0,46 
0,59 0,43 0,81 
1,95 1,59 0,68 
0,34 0,22 1,53 
1,56 1,70 0,73 
0,46 0,17 0,54 
1,78 0,51 0,65 
1,30 1,22 0,31 
0,90 0,73 0,56 
0,47 0,37 0,64 
0,4 0,1 1,93 
0,61 1,97 1,30 
1,94 1,32 0,62 
0,3 1,81 0,1 
0,26 1,29 0,44 
0,57 0,10 0,26 
1,29 0,32 0,30 
0,23 0,57 1,52 
1,32 0,34 0,72 
1,27 1,58 1,94 
1,44 0,1 0,2 
0,37 1,5 0,23 
0,34 1,27 0,37 
0,60 1,34 0,45 
