1000100011011101101100111
0,10 0,14 1,22 
0,9 0,3 1,21 
0,12 1,21 1,9 
0,24 1,18 1,5 
0,4 0,10 0,13 
1,21 1,23 0,16 
0,19 1,3 0,7 
0,1 0,18 1,5 
0,4 1,15 1,19 
0,8 0,22 0,3 
1,0 1,6 1,1 
0,19 1,15 1,11 
0,9 0,4 1,18 
1,23 1,24 1,9 
1,8 1,0 0,14 
1,18 0,5 1,19 
1,15 1,5 1,2 
0,6 0,2 1,13 
1,24 0,4 0,22 
1,20 1,8 0,19 
0,9 1,6 1,22 
0,10 1,4 0,17 
0,6 1,18 0,20 
1,10 1,20 0,6 
1,15 0,18 0,8 
1,7 1,9 1,19 
0,16 1,6 1,19 
1,1 0,6 1,12 
0,10 1,20 1,17 
0,4 1,16 0,0 
1,11 1,9 1,12 
1,2 1,24 0,21 
0,3 0,20 1,18 
1,23 0,8 1,2 
0,13 1,10 1,16 
0,0 1,7 0,1 
0,16 0,0 0,2 
1,12 0,24 0,22 
1,2 0,10 1,15 
0,10 1,1 1,3 
0,3 0,8 0,12 
0,7 0,4 0,23 
0,13 1,20 0,6 
0,14 0,19 0,13 
1,4 0,20 1,16 
0,2 0,19 0,11 
1,24 0,21 1,15 
0,19 1,21 0,20 
1,22 0,20 1,12 
1,19 0,9 0,11 
0,12 1,0 0,19 
1,14 1,22 1,18 
1,19 0,4 0,16 
0,1 1,9 0,6 
1,18 1,7 0,11 
0,24 1,20 0,21 
0,1 1,15 0,21 
1,7 1,3 0,17 
1,6 1,15 0,8 
1,12 1,17 1,21 
1,11 1,4 1,15 
0,14 1,24 1,4 
0,12 0,8 1,9 
0,24 1,19 1,12 
0,13 1,3 0,2 
1,24 0,13 0,22 
1,21 0,22 1,4 
0,3 0,24 0,12 
1,2 1,23 1,6 
0,24 1,9 1,3 
1,9 0,23 0,12 
0,0 0,2 0,4 
0,23 0,8 1,4 
1,5 0,3 0,21 
0,19 1,24 1,12 
1,18 1,1 0,22 
0,2 0,10 1,16 
1,22 0,18 1,2 
0,16 1,19 1,9 
0,18 1,1 0,14 
0,2 0,20 1,22 
1,15 0,24 0,4 
0,19 1,3 0,17 
0,7 1,22 1,19 
0,24 0,8 0,14 
0,8 0,20 0,13 
1,11 0,18 1,5 
1,13 0,11 0,23 
1,0 0,11 1,7 
0,20 1,17 1,6 
1,22 1,3 0,16 
1,13 0,16 0,0 
1,15 0,9 1,17 
1,19 1,7 1,14 
0,0 1,10 1,12 
0,6 1,10 0,16 
0,4 1,6 1,19 
1,4 1,16 1,23 
0,14 0,22 0,0 
1,10 1,8 0,18 
1,8 0,0 0,13 
0,6 0,18 0,9 
0,8 1,16 0,17 
1,5 1,11 1,21 
0,19 0,21 1,10 
1,11 1,5 0,22 
